sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci01_261,circle01,261,1,the,O,DT,the,OTHER,False,False,False,False,then,door,RB,NN,"[0.113, 0.212)",Neutral
ci01_261,circle01,261,2,door,O,NN,door,NOUN,False,False,False,False,the,crash,DT,VBD,"[0.113, 0.212)",Neutral
ci01_261,circle01,261,3,crashed,O,VBD,crash,VERB,False,False,False,False,door,to,NN,TO,"[0.212, 0.31)",Neutral
ci01_261,circle01,261,4,to,O,TO,to,OTHER,False,False,False,False,crash,",",VBD,",","[0.212, 0.31)",Neutral
ci01_261,circle01,261,5,",",O,",",",",OTHER,False,False,False,False,to,the,TO,DT,"[0.31, 0.409)",Positive
ci01_261,circle01,261,6,the,O,DT,the,OTHER,False,False,False,False,",",key,",",NN,"[0.409, 0.507)",Positive
ci01_261,circle01,261,7,key,O,NN,key,NOUN,False,False,False,False,the,turn,DT,VBD,"[0.409, 0.507)",Positive
ci01_261,circle01,261,8,turned,O,VBD,turn,VERB,False,False,False,False,key,once,NN,RB,"[0.507, 0.606)",Positive
ci01_261,circle01,261,9,once,O,RB,once,ADV,False,False,False,False,turn,more,VBD,JJR,"[0.507, 0.606)",Positive
ci01_261,circle01,261,10,more,O,JJR,more,ADJ,False,False,False,False,once,",",RB,",","[0.606, 0.704)",Positive
ci01_261,circle01,261,11,",",O,",",",",OTHER,False,False,False,False,more,and,JJR,CC,"[0.704, 0.803)",Neutral
ci01_261,circle01,261,12,and,O,CC,and,OTHER,False,True,False,False,",",all,",",DT,"[0.704, 0.803)",Neutral
ci01_261,circle01,261,13,all,O,DT,all,OTHER,False,True,False,False,and,be,CC,VBD,"[0.803, 0.901)",Neutral
ci01_261,circle01,261,14,was,O,VBD,be,VERB,False,False,False,False,all,silence,DT,NN,"[0.803, 0.901)",Neutral
ci01_261,circle01,261,15,silence,O,NN,silence,NOUN,False,False,False,False,be,.,VBD,.,"[0.901, 1.001)",Neutral
ci01_261,circle01,261,16,.,O,.,.,OTHER,False,False,False,False,silence,,NN,,"[0.901, 1.001)",Neutral
ci01_262,circle01,262,0,Holmes,O,NNS,holmes,NOUN,False,False,False,False,,twitch,,VBD,"[0.0147, 0.113)",Neutral
ci01_262,circle01,262,1,twitched,O,VBD,twitch,VERB,False,False,False,False,holmes,my,NNS,PRP$,"[0.113, 0.212)",Neutral
ci01_262,circle01,262,2,my,O,PRP$,my,PRON,False,False,False,False,twitch,sleeve,VBD,NN,"[0.212, 0.31)",Neutral
ci01_262,circle01,262,3,sleeve,O,NN,sleeve,NOUN,False,False,False,False,my,",",PRP$,",","[0.212, 0.31)",Neutral
ci01_262,circle01,262,4,",",O,",",",",OTHER,False,False,False,False,sleeve,and,NN,CC,"[0.31, 0.409)",Negative
ci01_262,circle01,262,5,and,O,CC,and,OTHER,False,True,False,False,",",together,",",RB,"[0.409, 0.507)",Negative
ci01_262,circle01,262,6,together,O,RB,together,ADV,False,False,False,False,and,we,CC,PRP,"[0.507, 0.606)",Negative
ci01_262,circle01,262,7,we,O,PRP,we,PRON,False,False,False,False,together,steal,RB,VBP,"[0.606, 0.704)",Negative
ci01_262,circle01,262,8,stole,O,VBP,steal,VERB,False,False,False,False,we,down,PRP,RP,"[0.606, 0.704)",Negative
ci01_262,circle01,262,9,down,O,RP,down,OTHER,False,False,False,False,steal,the,VBP,DT,"[0.704, 0.803)",Negative
ci01_262,circle01,262,10,the,O,DT,the,OTHER,False,False,False,False,down,stair,RP,NN,"[0.803, 0.901)",Neutral
ci01_262,circle01,262,11,stair,O,NN,stair,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci01_262,circle01,262,12,.,O,.,.,OTHER,False,False,False,False,stair,,NN,,"[0.901, 1.001)",Neutral
ci01_263,circle01,263,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0147, 0.113)",Neutral
ci01_263,circle01,263,1,I,O,NN,i,NOUN,False,False,False,False,``,will,``,MD,"[0.113, 0.212)",Neutral
ci01_263,circle01,263,2,will,O,MD,will,OTHER,False,False,False,False,i,call,NN,VB,"[0.113, 0.212)",Neutral
ci01_263,circle01,263,3,call,O,VB,call,VERB,False,False,False,False,will,again,MD,RB,"[0.212, 0.31)",Neutral
ci01_263,circle01,263,4,again,O,RB,again,ADV,False,True,False,False,call,in,VB,IN,"[0.212, 0.31)",Neutral
ci01_263,circle01,263,5,in,O,IN,in,OTHER,False,False,False,False,again,the,RB,DT,"[0.31, 0.409)",Neutral
ci01_263,circle01,263,6,the,O,DT,the,OTHER,False,False,False,False,in,evening,IN,NN,"[0.409, 0.507)",Neutral
ci01_263,circle01,263,7,evening,O,NN,evening,NOUN,False,False,False,False,the,",",DT,",","[0.409, 0.507)",Neutral
ci01_263,circle01,263,8,",",O,",",",",OTHER,False,False,False,False,evening,'',NN,'',"[0.507, 0.606)",Neutral
ci01_263,circle01,263,9,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.507, 0.606)",Neutral
ci01_263,circle01,263,10,said,O,VBD,say,VERB,False,False,False,False,'',he,'',PRP,"[0.606, 0.704)",Neutral
ci01_263,circle01,263,11,he,O,PRP,he,PRON,False,False,False,False,say,to,VBD,TO,"[0.704, 0.803)",Neutral
ci01_263,circle01,263,12,to,O,TO,to,OTHER,False,False,False,False,he,the,PRP,DT,"[0.704, 0.803)",Neutral
ci01_263,circle01,263,13,the,O,DT,the,OTHER,False,False,False,False,to,expectant,TO,JJ,"[0.803, 0.901)",Neutral
ci01_263,circle01,263,14,expectant,O,JJ,expectant,ADJ,False,False,False,False,the,landlady,DT,NN,"[0.803, 0.901)",Neutral
ci01_263,circle01,263,15,landlady,O,NN,landlady,NOUN,False,False,False,False,expectant,.,JJ,.,"[0.901, 1.001)",Neutral
ci01_263,circle01,263,16,.,O,.,.,OTHER,False,False,False,False,landlady,,NN,,"[0.901, 1.001)",Neutral
ci01_264,circle01,264,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0147, 0.113)",Neutral
ci01_264,circle01,264,1,I,O,NN,i,NOUN,False,False,False,False,``,think,``,VBP,"[0.0147, 0.113)",Neutral
ci01_264,circle01,264,2,think,O,VBP,think,VERB,False,False,False,False,i,",",NN,",","[0.113, 0.212)",Neutral
ci01_264,circle01,264,3,",",O,",",",",OTHER,False,False,False,False,think,watson,VBP,NN,"[0.212, 0.31)",Neutral
ci01_264,circle01,264,4,Watson,O,NN,watson,NOUN,False,False,False,False,",",",",",",",","[0.212, 0.31)",Neutral
ci01_264,circle01,264,5,",",O,",",",",OTHER,False,False,False,False,watson,we,NN,PRP,"[0.31, 0.409)",Neutral
ci01_264,circle01,264,6,we,O,PRP,we,PRON,False,False,False,False,",",can,",",MD,"[0.31, 0.409)",Positive
ci01_264,circle01,264,7,can,O,MD,can,OTHER,False,False,False,False,we,discuss,PRP,VB,"[0.409, 0.507)",Positive
ci01_264,circle01,264,8,discuss,O,VB,discuss,VERB,False,True,False,False,can,this,MD,DT,"[0.409, 0.507)",Positive
ci01_264,circle01,264,9,this,O,DT,this,OTHER,False,False,False,False,discuss,business,VB,NN,"[0.507, 0.606)",Positive
ci01_264,circle01,264,10,business,O,NN,business,NOUN,False,False,False,False,this,well,DT,RBR,"[0.606, 0.704)",Positive
ci01_264,circle01,264,11,better,O,RBR,well,ADV,False,False,False,False,business,in,NN,IN,"[0.606, 0.704)",Positive
ci01_264,circle01,264,12,in,O,IN,in,OTHER,False,False,False,False,well,our,RBR,PRP$,"[0.704, 0.803)",Positive
ci01_264,circle01,264,13,our,O,PRP$,our,PRON,False,False,False,False,in,own,IN,JJ,"[0.704, 0.803)",Positive
ci01_264,circle01,264,14,own,O,JJ,own,ADJ,False,False,False,False,our,quarter,PRP$,NNS,"[0.803, 0.901)",Positive
ci01_264,circle01,264,15,quarters,O,NNS,quarter,NOUN,False,False,False,False,own,.,JJ,.,"[0.803, 0.901)",Neutral
ci01_264,circle01,264,16,.,O,.,.,OTHER,False,False,False,False,quarter,'',NNS,'',"[0.901, 1.001)",Neutral
ci01_264,circle01,264,17,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_265,circle01,265,0,``,O,``,``,OTHER,False,False,False,False,,my,,PRP$,"[0.0147, 0.113)",Neutral
ci01_265,circle01,265,1,My,O,PRP$,my,PRON,False,False,False,False,``,surmise,``,NN,"[0.0147, 0.113)",Neutral
ci01_265,circle01,265,2,surmise,O,NN,surmise,NOUN,False,False,False,False,my,",",PRP$,",","[0.113, 0.212)",Neutral
ci01_265,circle01,265,3,",",O,",",",",OTHER,False,False,False,False,surmise,a,NN,IN,"[0.113, 0.212)",Neutral
ci01_265,circle01,265,4,as,O,IN,a,OTHER,False,False,False,False,",",you,",",PRP,"[0.113, 0.212)",Neutral
ci01_265,circle01,265,5,you,O,PRP,you,PRON,False,False,False,False,a,saw,IN,VBD,"[0.212, 0.31)",Neutral
ci01_265,circle01,265,6,saw,O,VBD,saw,VERB,False,False,False,False,you,",",PRP,",","[0.212, 0.31)",Neutral
ci01_265,circle01,265,7,",",O,",",",",OTHER,False,False,False,False,saw,prove,VBD,VBD,"[0.31, 0.409)",Neutral
ci01_265,circle01,265,8,proved,O,VBD,prove,VERB,False,False,False,False,",",to,",",TO,"[0.31, 0.409)",Neutral
ci01_265,circle01,265,9,to,O,TO,to,OTHER,False,False,False,False,prove,be,VBD,VB,"[0.31, 0.409)",Neutral
ci01_265,circle01,265,10,be,O,VB,be,VERB,False,False,False,False,to,correct,TO,JJ,"[0.409, 0.507)",Neutral
ci01_265,circle01,265,11,correct,O,JJ,correct,ADJ,False,False,False,False,be,",",VB,",","[0.409, 0.507)",Neutral
ci01_265,circle01,265,12,",",O,",",",",OTHER,False,False,False,False,correct,'',JJ,'',"[0.507, 0.606)",Neutral
ci01_265,circle01,265,13,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.507, 0.606)",Neutral
ci01_265,circle01,265,14,said,O,VBD,say,VERB,False,False,False,False,'',he,'',PRP,"[0.507, 0.606)",Neutral
ci01_265,circle01,265,15,he,O,PRP,he,PRON,False,False,False,False,say,",",VBD,",","[0.606, 0.704)",Neutral
ci01_265,circle01,265,16,",",O,",",",",OTHER,False,False,False,False,he,speak,PRP,VBG,"[0.606, 0.704)",Neutral
ci01_265,circle01,265,17,speaking,O,VBG,speak,VERB,False,False,False,False,",",from,",",IN,"[0.704, 0.803)",Neutral
ci01_265,circle01,265,18,from,O,IN,from,OTHER,False,False,False,False,speak,the,VBG,DT,"[0.704, 0.803)",Neutral
ci01_265,circle01,265,19,the,O,DT,the,OTHER,False,False,False,False,from,depth,IN,NNS,"[0.704, 0.803)",Neutral
ci01_265,circle01,265,20,depths,O,NNS,depth,NOUN,False,False,False,False,the,of,DT,IN,"[0.803, 0.901)",Neutral
ci01_265,circle01,265,21,of,O,IN,of,OTHER,False,False,False,False,depth,his,NNS,PRP$,"[0.803, 0.901)",Neutral
ci01_265,circle01,265,22,his,O,PRP$,his,PRON,False,False,False,False,of,easy-chair,IN,NN,"[0.901, 1.001)",Neutral
ci01_265,circle01,265,23,easy-chair,O,NN,easy-chair,NOUN,False,False,False,False,his,.,PRP$,.,"[0.901, 1.001)",Neutral
ci01_265,circle01,265,24,.,O,.,.,OTHER,False,False,False,False,easy-chair,,NN,,"[0.901, 1.001)",Neutral
ci01_266,circle01,266,0,``,O,``,``,OTHER,False,False,False,False,,there,,EX,"[0.0147, 0.113)",Neutral
ci01_266,circle01,266,1,There,O,EX,there,OTHER,False,False,False,False,``,have,``,VBZ,"[0.212, 0.31)",Neutral
ci01_266,circle01,266,2,has,O,VBZ,have,VERB,False,False,False,False,there,be,EX,VBN,"[0.31, 0.409)",Neutral
ci01_266,circle01,266,3,been,O,VBN,be,OTHER,False,False,False,False,have,a,VBZ,DT,"[0.409, 0.507)",Neutral
ci01_266,circle01,266,4,a,O,DT,a,OTHER,False,False,False,False,be,substitution,VBN,NN,"[0.507, 0.606)",Neutral
ci01_266,circle01,266,5,substitution,O,NN,substitution,NOUN,False,False,False,False,a,of,DT,IN,"[0.606, 0.704)",Neutral
ci01_266,circle01,266,6,of,O,IN,of,OTHER,False,False,False,False,substitution,lodger,NN,NNS,"[0.704, 0.803)",Neutral
ci01_266,circle01,266,7,lodgers,O,NNS,lodger,NOUN,False,False,False,False,of,.,IN,.,"[0.803, 0.901)",Neutral
ci01_266,circle01,266,8,.,O,.,.,OTHER,False,False,False,False,lodger,,NNS,,"[0.901, 1.001)",Neutral
ci01_267,circle01,267,0,What,O,WP,what,OTHER,False,False,False,False,,i,,NN,"[0.0147, 0.113)",Neutral
ci01_267,circle01,267,1,I,O,NN,i,NOUN,False,False,False,False,what,do,WP,VBD,"[0.0147, 0.113)",Neutral
ci01_267,circle01,267,2,did,O,VBD,do,VERB,False,False,False,False,i,not,NN,RB,"[0.113, 0.212)",Neutral
ci01_267,circle01,267,3,not,B-NEG,RB,not,ADV,False,False,False,False,do,foresee,VBD,VB,"[0.113, 0.212)",Neutral
ci01_267,circle01,267,4,foresee,O,VB,foresee,VERB,False,False,False,False,not,be,RB,VBZ,"[0.212, 0.31)",Neutral
ci01_267,circle01,267,5,is,O,VBZ,be,VERB,False,False,False,False,foresee,that,VB,IN,"[0.212, 0.31)",Neutral
ci01_267,circle01,267,6,that,O,IN,that,OTHER,False,False,False,False,be,we,VBZ,PRP,"[0.31, 0.409)",Neutral
ci01_267,circle01,267,7,we,O,PRP,we,PRON,False,False,False,False,that,should,IN,MD,"[0.31, 0.409)",Neutral
ci01_267,circle01,267,8,should,O,MD,should,OTHER,False,False,False,False,we,find,PRP,VB,"[0.409, 0.507)",Neutral
ci01_267,circle01,267,9,find,O,VB,find,VERB,False,False,False,False,should,a,MD,DT,"[0.409, 0.507)",Neutral
ci01_267,circle01,267,10,a,O,DT,a,OTHER,False,False,False,False,find,woman,VB,NN,"[0.507, 0.606)",Positive
ci01_267,circle01,267,11,woman,O,NN,woman,NOUN,False,False,False,False,a,",",DT,",","[0.507, 0.606)",Positive
ci01_267,circle01,267,12,",",O,",",",",OTHER,False,False,False,False,woman,and,NN,CC,"[0.606, 0.704)",Positive
ci01_267,circle01,267,13,and,O,CC,and,OTHER,False,True,False,False,",",no,",",DT,"[0.606, 0.704)",Positive
ci01_267,circle01,267,14,no,B-NEG,DT,no,OTHER,False,False,False,False,and,ordinary,CC,JJ,"[0.704, 0.803)",Positive
ci01_267,circle01,267,15,ordinary,O,JJ,ordinary,ADJ,False,False,False,False,no,woman,DT,NN,"[0.704, 0.803)",Negative
ci01_267,circle01,267,16,woman,O,NN,woman,NOUN,False,False,False,False,ordinary,",",JJ,",","[0.803, 0.901)",Neutral
ci01_267,circle01,267,17,",",O,",",",",OTHER,False,False,False,False,woman,watson,NN,NN,"[0.803, 0.901)",Neutral
ci01_267,circle01,267,18,Watson,O,NN,watson,NOUN,False,False,False,False,",",.,",",.,"[0.901, 1.001)",Neutral
ci01_267,circle01,267,19,.,O,.,.,OTHER,False,False,False,False,watson,'',NN,'',"[0.901, 1.001)",Neutral
ci01_267,circle01,267,20,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_268,circle01,268,0,``,O,``,``,OTHER,False,False,False,False,,she,,PRP,"[0.113, 0.212)",Neutral
ci01_268,circle01,268,1,She,O,PRP,she,PRON,False,False,False,False,``,saw,``,VBD,"[0.31, 0.409)",Neutral
ci01_268,circle01,268,2,saw,O,VBD,saw,VERB,False,False,False,False,she,u,PRP,PRP,"[0.409, 0.507)",Neutral
ci01_268,circle01,268,3,us,O,PRP,u,PRON,False,False,False,False,saw,.,VBD,.,"[0.606, 0.704)",Neutral
ci01_268,circle01,268,4,.,O,.,.,OTHER,False,False,False,False,u,'',PRP,'',"[0.803, 0.901)",Neutral
ci01_268,circle01,268,5,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci01_269,circle01,269,0,``,O,``,``,OTHER,False,False,False,False,,well,,RB,"[0.0147, 0.113)",Neutral
ci01_269,circle01,269,1,Well,O,RB,well,ADV,False,False,False,False,``,",",``,",","[0.113, 0.212)",Neutral
ci01_269,circle01,269,2,",",O,",",",",OTHER,False,False,False,False,well,she,RB,PRP,"[0.212, 0.31)",Neutral
ci01_269,circle01,269,3,she,O,PRP,she,PRON,False,False,False,False,",",saw,",",VBD,"[0.31, 0.409)",Neutral
ci01_269,circle01,269,4,saw,O,VBD,saw,VERB,False,False,False,False,she,something,PRP,NN,"[0.409, 0.507)",Neutral
ci01_269,circle01,269,5,something,O,NN,something,NOUN,False,False,False,False,saw,to,VBD,TO,"[0.507, 0.606)",Neutral
ci01_269,circle01,269,6,to,O,TO,to,OTHER,False,False,False,False,something,alarm,NN,VB,"[0.606, 0.704)",Neutral
ci01_269,circle01,269,7,alarm,O,VB,alarm,VERB,False,True,False,False,to,her,TO,PRP,"[0.704, 0.803)",Neutral
ci01_269,circle01,269,8,her,O,PRP,her,PRON,False,False,False,False,alarm,.,VB,.,"[0.803, 0.901)",Neutral
ci01_269,circle01,269,9,.,O,.,.,OTHER,False,False,False,False,her,,PRP,,"[0.901, 1.001)",Neutral
ci01_270,circle01,270,0,That,O,DT,that,OTHER,False,False,False,False,,be,,VBZ,"[0.212, 0.31)",Positive
ci01_270,circle01,270,1,is,O,VBZ,be,VERB,False,False,False,False,that,certain,DT,JJ,"[0.409, 0.507)",Positive
ci01_270,circle01,270,2,certain,O,JJ,certain,ADJ,False,False,False,False,be,.,VBZ,.,"[0.704, 0.803)",Positive
ci01_270,circle01,270,3,.,O,.,.,OTHER,False,False,False,False,certain,,JJ,,"[0.901, 1.001)",Neutral
ci01_271,circle01,271,0,The,O,DT,the,OTHER,False,False,False,False,,general,,JJ,"[0.0147, 0.113)",Positive
ci01_271,circle01,271,1,general,O,JJ,general,ADJ,False,False,False,False,the,sequence,DT,NN,"[0.113, 0.212)",Positive
ci01_271,circle01,271,2,sequence,O,NN,sequence,NOUN,False,False,False,False,general,of,JJ,IN,"[0.212, 0.31)",Positive
ci01_271,circle01,271,3,of,O,IN,of,OTHER,False,False,False,False,sequence,event,NN,NNS,"[0.212, 0.31)",Positive
ci01_271,circle01,271,4,events,O,NNS,event,NOUN,False,False,False,False,of,be,IN,VBZ,"[0.31, 0.409)",Positive
ci01_271,circle01,271,5,is,O,VBZ,be,VERB,False,False,False,False,event,pretty,NNS,JJ,"[0.409, 0.507)",Positive
ci01_271,circle01,271,6,pretty,O,JJ,pretty,ADJ,False,False,False,False,be,clear,VBZ,JJ,"[0.507, 0.606)",Positive
ci01_271,circle01,271,7,clear,O,JJ,clear,ADJ,False,False,False,False,pretty,",",JJ,",","[0.606, 0.704)",Positive
ci01_271,circle01,271,8,",",O,",",",",OTHER,False,False,False,False,clear,be,JJ,VBZ,"[0.606, 0.704)",Neutral
ci01_271,circle01,271,9,is,O,VBZ,be,VERB,False,False,False,False,",",it,",",PRP,"[0.704, 0.803)",Neutral
ci01_271,circle01,271,10,it,O,PRP,it,PRON,False,False,False,False,be,not,VBZ,RB,"[0.803, 0.901)",Neutral
ci01_271,circle01,271,11,not,O,RB,not,ADV,False,False,False,False,it,?,PRP,.,"[0.901, 1.001)",Neutral
ci01_271,circle01,271,12,?,O,.,?,OTHER,False,False,False,False,not,,RB,,"[0.901, 1.001)",Neutral
ci01_272,circle01,272,0,A,O,DT,a,OTHER,False,False,False,False,,couple,,NN,"[0.0147, 0.113)",Neutral
ci01_272,circle01,272,1,couple,O,NN,couple,NOUN,False,False,False,False,a,seek,DT,JJ,"[0.113, 0.212)",Neutral
ci01_272,circle01,272,2,seek,O,JJ,seek,ADJ,False,False,False,False,couple,refuge,NN,NN,"[0.212, 0.31)",Neutral
ci01_272,circle01,272,3,refuge,O,NN,refuge,NOUN,False,False,False,False,seek,in,JJ,IN,"[0.212, 0.31)",Positive
ci01_272,circle01,272,4,in,O,IN,in,OTHER,False,False,False,False,refuge,london,NN,NN,"[0.31, 0.409)",Negative
ci01_272,circle01,272,5,London,O,NN,london,NOUN,False,False,False,False,in,from,IN,IN,"[0.409, 0.507)",Negative
ci01_272,circle01,272,6,from,O,IN,from,OTHER,False,False,False,False,london,a,NN,DT,"[0.409, 0.507)",Negative
ci01_272,circle01,272,7,a,O,DT,a,OTHER,False,False,False,False,from,very,IN,RB,"[0.507, 0.606)",Negative
ci01_272,circle01,272,8,very,O,RB,very,ADV,False,False,False,False,a,terrible,DT,JJ,"[0.606, 0.704)",Negative
ci01_272,circle01,272,9,terrible,O,JJ,terrible,ADJ,False,False,False,False,very,and,RB,CC,"[0.704, 0.803)",Negative
ci01_272,circle01,272,10,and,O,CC,and,OTHER,False,True,False,False,terrible,instant,JJ,JJ,"[0.704, 0.803)",Neutral
ci01_272,circle01,272,11,instant,O,JJ,instant,ADJ,False,True,False,False,and,danger,CC,NN,"[0.803, 0.901)",Neutral
ci01_272,circle01,272,12,danger,O,NN,danger,NOUN,False,False,False,False,instant,.,JJ,.,"[0.901, 1.001)",Neutral
ci01_272,circle01,272,13,.,O,.,.,OTHER,False,False,False,False,danger,,NN,,"[0.901, 1.001)",Neutral
ci01_273,circle01,273,0,The,O,DT,the,OTHER,False,False,False,False,,measure,,NN,"[0.0147, 0.113)",Neutral
ci01_273,circle01,273,1,measure,O,NN,measure,NOUN,False,False,False,False,the,of,DT,IN,"[0.113, 0.212)",Neutral
ci01_273,circle01,273,2,of,O,IN,of,OTHER,False,False,False,False,measure,that,NN,DT,"[0.212, 0.31)",Neutral
ci01_273,circle01,273,3,that,O,DT,that,OTHER,False,False,False,False,of,danger,IN,NN,"[0.31, 0.409)",Neutral
ci01_273,circle01,273,4,danger,O,NN,danger,NOUN,False,False,False,False,that,be,DT,VBZ,"[0.409, 0.507)",Neutral
ci01_273,circle01,273,5,is,O,VBZ,be,VERB,False,False,False,False,danger,the,NN,DT,"[0.409, 0.507)",Neutral
ci01_273,circle01,273,6,the,O,DT,the,OTHER,False,False,False,False,be,rigour,VBZ,NN,"[0.507, 0.606)",Neutral
ci01_273,circle01,273,7,rigour,O,NN,rigour,NOUN,False,False,False,False,the,of,DT,IN,"[0.606, 0.704)",Neutral
ci01_273,circle01,273,8,of,O,IN,of,OTHER,False,False,False,False,rigour,their,NN,PRP$,"[0.704, 0.803)",Neutral
ci01_273,circle01,273,9,their,O,PRP$,their,PRON,False,False,False,False,of,precaution,IN,NNS,"[0.803, 0.901)",Neutral
ci01_273,circle01,273,10,precautions,O,NNS,precaution,NOUN,False,False,False,False,their,.,PRP$,.,"[0.901, 1.001)",Neutral
ci01_273,circle01,273,11,.,O,.,.,OTHER,False,False,False,False,precaution,,NNS,,"[0.901, 1.001)",Neutral
ci01_274,circle01,274,0,The,O,DT,the,OTHER,False,False,False,False,,man,,NN,"[0.0147, 0.113)",Neutral
ci01_274,circle01,274,1,man,O,NN,man,NOUN,False,False,False,False,the,",",DT,",","[0.0147, 0.113)",Neutral
ci01_274,circle01,274,2,",",O,",",",",OTHER,False,False,False,False,man,who,NN,WP,"[0.113, 0.212)",Neutral
ci01_274,circle01,274,3,who,O,WP,who,OTHER,False,False,False,False,",",have,",",VBZ,"[0.113, 0.212)",Neutral
ci01_274,circle01,274,4,has,O,VBZ,have,VERB,False,False,False,False,who,some,WP,DT,"[0.113, 0.212)",Neutral
ci01_274,circle01,274,5,some,O,DT,some,OTHER,False,False,False,False,have,work,VBZ,NN,"[0.212, 0.31)",Neutral
ci01_274,circle01,274,6,work,O,NN,work,NOUN,False,False,False,False,some,which,DT,WDT,"[0.212, 0.31)",Neutral
ci01_274,circle01,274,7,which,O,WDT,which,OTHER,False,False,False,False,work,he,NN,PRP,"[0.31, 0.409)",Neutral
ci01_274,circle01,274,8,he,O,PRP,he,PRON,False,False,False,False,which,must,WDT,MD,"[0.31, 0.409)",Neutral
ci01_274,circle01,274,9,must,O,MD,must,OTHER,False,False,False,False,he,do,PRP,VB,"[0.31, 0.409)",Neutral
ci01_274,circle01,274,10,do,O,VB,do,VERB,False,False,False,False,must,",",MD,",","[0.409, 0.507)",Neutral
ci01_274,circle01,274,11,",",O,",",",",OTHER,False,False,False,False,do,desire,VB,VB,"[0.409, 0.507)",Neutral
ci01_274,circle01,274,12,desires,O,VB,desire,VERB,False,False,False,False,",",to,",",TO,"[0.507, 0.606)",Neutral
ci01_274,circle01,274,13,to,O,TO,to,OTHER,False,False,False,False,desire,leave,VB,VB,"[0.507, 0.606)",Positive
ci01_274,circle01,274,14,leave,O,VB,leave,VERB,False,False,False,False,to,the,TO,DT,"[0.507, 0.606)",Positive
ci01_274,circle01,274,15,the,O,DT,the,OTHER,False,False,False,False,leave,woman,VB,NN,"[0.606, 0.704)",Positive
