token	prediction	gold
,	O	O
who	O	O
led	O	O
me	O	O
to	O	O
the	O	O
cab	O	O
,	O	O
I	O	O
should	O	O
never	B-NEG	B-NEG
had	O	O
broken	O	O
away	O	O
.	O	O
Now	O	O
,	O	O
thank	O	O
God	O	O
,	O	O
I	O	O
am	O	O
beyond	O	O
their	O	O
power	O	O
forever	O	O
.	O	O
''	O	O
We	O	O
had	O	O
all	O	O
listened	O	O
intently	O	O
to	O	O
this	O	O
remarkable	O	O
statement	O	O
.	O	O
It	O	O
was	O	O
Holmes	O	O
who	O	O
broke	O	O
the	O	O
silence	O	O
.	O	O
``	O	O
Our	O	O
difficulties	O	O
are	O	O
not	B-NEG	B-NEG
over	O	O
,	O	O
''	O	O
he	O	O
remarked	O	O
,	O	O
shaking	O	O
his	O	O
head	O	O
.	O	O
``	O	O
Our	O	O
police	O	O
work	O	O
ends	O	O
,	O	O
but	O	O
our	O	O
legal	O	O
work	O	O
begins	O	O
.	O	O
''	O	O
``	O	O
Exactly	O	O
,	O	O
''	O	O
said	O	O
I	O	O
.	O	O
``	O	O
A	O	O
plausible	O	O
lawyer	O	O
could	O	O
make	O	O
it	O	O
out	O	O
as	O	O
an	O	O
act	O	O
of	O	O
self-defence	O	O
.	O	O
There	O	O
may	O	O
be	O	O
a	O	O
hundred	O	O
crimes	O	O
in	O	O
the	O	O
background	O	O
,	O	O
but	O	O
it	O	O
is	O	O
only	O	O
on	O	O
this	O	O
one	O	O
that	O	O
they	O	O
can	O	O
be	O	O
tried	O	O
.	O	O
''	O	O
``	O	O
Come	O	O
,	O	O
come	O	O
,	O	O
''	O	O
said	O	O
Baynes	O	O
cheerily	O	O
,	O	O
``	O	O
I	O	O
think	O	O
better	O	O
of	O	O
the	O	O
law	O	O
than	O	O
that	O	O
.	O	O
Self-defence	O	O
is	O	O
one	O	O
thing	O	O
.	O	O
To	O	O
entice	O	O
a	O	O
man	O	O
in	O	O
cold	O	O
blood	O	O
with	O	O
the	O	O
object	O	O
of	O	O
murdering	O	O
him	O	O
is	O	O
another	O	O
,	O	O
whatever	O	O
danger	O	O
you	O	O
may	O	O
fear	O	O
from	O	O
him	O	O
.	O	O
No	B-NEG	B-NEG
,	O	O
no	B-NEG	B-NEG
,	O	O
we	O	O
shall	O	O
all	O	O
be	O	O
justified	O	O
when	O	O
we	O	O
see	O	O
the	O	O
tenants	O	O
of	O	O
High	O	O
Gable	O	O
at	O	O
the	O	O
next	O	O
Guildford	O	O
Assizes	O	O
.	O	O
''	O	O
It	O	O
is	O	O
a	O	O
matter	O	O
of	O	O
history	O	O
,	O	O
however	O	O
,	O	O
that	O	O
a	O	O
little	O	O
time	O	O
was	O	O
still	O	O
to	O	O
elapse	O	O
before	O	O
the	O	O
Tiger	O	O
of	O	O
San	O	O
Pedro	O	O
should	O	O
meet	O	O
with	O	O
his	O	O
deserts	O	O
.	O	O
Wily	O	O
and	O	O
bold	O	O
,	O	O
he	O	O
and	O	O
his	O	O
companion	O	O
threw	O	O
their	O	O
pursuer	O	O
off	O	O
their	O	O
track	O	O
by	O	O
entering	O	O
a	O	O
lodging-house	O	O
in	O	O
Edmonton	O	O
Street	O	O
and	O	O
leaving	O	O
by	O	O
the	O	O
back-gate	O	O
into	O	O
Curzon	O	O
Square	O	O
.	O	O
From	O	O
that	O	O
day	O	O
they	O	O
were	O	O
seen	O	O
no	B-NEG	B-NEG
more	O	I-NEG
in	O	O
England	O	O
.	O	O
Some	O	O
six	O	O
months	O	O
afterwards	O	O
the	O	O
Marquess	O	O
of	O	O
Montalva	O	O
and	O	O
Signor	O	O
Rulli	O	O
,	O	O
his	O	O
secretary	O	O
,	O	O
were	O	O
both	O	O
murdered	O	O
in	O	O
their	O	O
rooms	O	O
at	O	O
the	O	O
Hotel	O	O
Escurial	O	O
at	O	O
Madrid	O	O
.	O	O
The	O	O
crime	O	O
was	O	O
ascribed	O	O
to	O	O
Nihilism	O	O
,	O	O
and	O	O
the	O	O
murderers	O	O
were	O	O
never	B-NEG	B-NEG
arrested	O	O
.	O	O
Inspector	O	O
Baynes	O	O
visited	O	O
us	O	O
at	O	O
Baker	O	O
Street	O	O
with	O	O
a	O	O
printed	O	O
description	O	O
of	O	O
the	O	O
dark	O	O
face	O	O
of	O	O
the	O	O
secretary	O	O
,	O	O
and	O	O
of	O	O
the	O	O
masterful	O	O
features	O	O
,	O	O
the	O	O
magnetic	O	O
black	O	O
eyes	O	O
,	O	O
and	O	O
the	O	O
tufted	O	O
brows	O	O
of	O	O
his	O	O
master	O	O
.	O	O
We	O	O
could	O	O
not	O	B-NEG
doubt	O	O
that	O	O
justice	O	O
,	O	O
if	O	O
belated	O	O
,	O	O
had	O	O
come	O	O
at	O	O
last	O	O
.	O	O
``	O	O
A	O	O
chaotic	O	O
case	O	O
,	O	O
my	O	O
dear	O	O
Watson	O	O
,	O	O
''	O	O
said	O	O
Holmes	O	O
over	O	O
an	O	O
evening	O	O
pipe	O	O
.	O	O
``	O	O
It	O	O
will	O	O
not	B-NEG	B-NEG
be	O	O
possible	O	O
for	O	O
you	O	O
to	O	O
present	O	O
in	O	O
that	O	O
compact	O	O
form	O	O
which	O	O
is	O	O
dear	O	O
to	O	O
your	O	O
heart	O	O
.	O	O
It	O	O
covers	O	O
two	O	O
continents	O	O
,	O	O
concerns	O	O
two	O	O
groups	O	O
of	O	O
mysterious	O	O
persons	O	O
,	O	O
and	O	O
is	O	O
further	O	O
complicated	O	O
by	O	O
the	O	O
highly	O	O
respectable	O	O
presence	O	O
of	O	O
our	O	O
friend	O	O
,	O	O
Scott	O	O
Eccles	O	O
,	O	O
whose	O	O
inclusion	O	O
shows	O	O
me	O	O
that	O	O
the	O	O
deceased	O	O
Garcia	O	O
had	O	O
a	O	O
scheming	O	O
mind	O	O
and	O	O
a	O	O
well-developed	O	O
instinct	O	O
of	O	O
self-preservation	O	O
.	O	O
It	O	O
is	O	O
remarkable	O	O
only	O	O
for	O	O
the	O	O
fact	O	O
that	O	O
amid	O	O
a	O	O
perfect	O	O
jungle	O	O
of	O	O
possibilities	O	O
we	O	O
,	O	O
with	O	O
our	O	O
worthy	O	O
collaborator	O	O
,	O	O
the	O	O
inspector	O	O
,	O	O
have	O	O
kept	O	O
our	O	O
close	O	O
hold	O	O
on	O	O
the	O	O
essentials	O	O
and	O	O
so	O	O
been	O	O
guided	O	O
along	O	O
the	O	O
crooked	O	O
and	O	O
winding	O	O
path	O	O
.	O	O
Is	O	O
there	O	O
any	O	O
point	O	O
which	O	O
is	O	O
not	B-NEG	B-NEG
quite	O	O
clear	O	O
to	O	O
you	O	O
?	O	O
''	O	O
``	O	O
The	O	O
object	O	O
of	O	O
the	O	O
mulatto	O	O
cook	O	O
's	O	O
return	O	O
?	O	O
''	O	O
``	O	O
I	O	O
think	O	O
that	O	O
the	O	O
strange	O	O
creature	O	O
in	O	O
the	O	O
kitchen	O	O
may	O	O
account	O	O
for	O	O
it	O	O
.	O	O
The	O	O
man	O	O
was	O	O
a	O	O
primitive	O	O
savage	O	O
from	O	O
the	O	O
backwoods	O	O
of	O	O
San	O	O
Pedro	O	O
,	O	O
and	O	O
this	O	O
was	O	O
his	O	O
fetish	O	O
.	O	O
When	O	O
his	O	O
companion	O	O
and	O	O
he	O	O
had	O	O
fled	O	O
to	O	O
some	O	O
prearranged	O	O
retreat	O	O
--	O	O
already	O	O
occupied	O	O
,	O	O
no	O	O
doubt	O	O
by	O	O
a	O	O
confederate	O	O
--	O	O
the	O	O
companion	O	O
had	O	O
persuaded	O	O
him	O	O
to	O	O
leave	O	O
so	O	O
compromising	O	O
an	O	O
article	O	O
of	O	O
furniture	O	O
.	O	O
But	O	O
the	O	O
mulatto	O	O
's	O	O
heart	O	O
was	O	O
with	O	O
it	O	O
,	O	O
and	O	O
he	O	O
was	O	O
driven	O	O
back	O	O
to	O	O
it	O	O
next	O	O
day	O	O
,	O	O
when	O	O
,	O	O
on	O	O
reconnoitering	O	O
through	O	O
the	O	O
window	O	O
,	O	O
he	O	O
found	O	O
policeman	O	O
Walters	O	O
in	O	O
possession	O	O
.	O	O
He	O	O
waited	O	O
three	O	O
days	O	O
longer	O	O
,	O	O
and	O	O
then	O	O
his	O	O
piety	O	O
or	O	O
his	O	O
superstition	O	O
drove	O	O
him	O	O
to	O	O
try	O	O
once	O	O
more	O	O
.	O	O
Inspector	O	O
Baynes	O	O
,	O	O
who	O	O
,	O	O
with	O	O
his	O	O
usual	O	O
astuteness	O	O
,	O	O
had	O	O
minimized	O	O
the	O	O
incident	O	O
before	O	O
me	O	O
,	O	O
had	O	O
really	O	O
recognized	O	O
its	O	O
importance	O	O
and	O	O
had	O	O
left	O	O
a	O	O
trap	O	O
into	O	O
which	O	O
the	O	O
creature	O	O
walked	O	O
.	O	O
Any	O	O
other	O	O
point	O	O
,	O	O
Watson	O	O
?	O	O
''	O	O
``	O	O
The	O	O
torn	O	O
bird	O	O
,	O	O
the	O	O
pail	O	O
of	O	O
blood	O	O
,	O	O
the	O	O
charred	O	O
bones	O	O
,	O	O
all	O	O
the	O	O
mystery	O	O
of	O	O
that	O	O
weird	O	O
kitchen	O	O
?	O	O
''	O	O
Holmes	O	O
smiled	O	O
as	O	O
he	O	O
turned	O	O
up	O	O
an	O	O
entry	O	O
in	O	O
his	O	O
note-book	O	O
.	O	O
``	O	O
I	O	O
spent	O	O
a	O	O
morning	O	O
in	O	O
the	O	O
British	O	O
Museum	O	O
reading	O	O
up	O	O
on	O	O
that	O	O
and	O	O
other	O	O
points	O	O
.	O	O
Here	O	O
is	O	O
a	O	O
quotation	O	O
from	O	O
Eckermann	O	O
's	O	O
Voodooism	O	O
and	O	O
the	O	O
Negroid	O	O
Religions	O	O
:	O	O
``	O	O
`	O	O
The	O	O
true	O	O
voodoo-worshipper	O	O
attempts	O	O
nothing	B-NEG	B-NEG
of	O	O
importance	O	O
without	B-NEG	B-NEG
certain	O	O
sacrifices	O	O
which	O	O
are	O	O
intended	O	O
to	O	O
propitiate	O	O
his	O	O
unclean	B-NEG	B-NEG
gods	O	O
.	O	O
In	O	O
extreme	O	O
cases	O	O
these	O	O
rites	O	O
take	O	O
the	O	O
form	O	O
of	O	O
human	O	O
sacrifices	O	O
followed	O	O
by	O	O
cannibalism	O	O
.	O	O
The	O	O
more	O	O
usual	O	O
victims	O	O
are	O	O
a	O	O
white	O	O
cock	O	O
,	O	O
which	O	O
is	O	O
plucked	O	O
in	O	O
pieces	O	O
alive	O	O
,	O	O
or	O	O
a	O	O
black	O	O
goat	O	O
,	O	O
whose	O	O
throat	O	O
is	O	O
cut	O	O
and	O	O
body	O	O
burned	O	O
.	O	O
'	O	O
``	O	O
So	O	O
you	O	O
see	O	O
our	O	O
savage	O	O
friend	O	O
was	O	O
very	O	O
orthodox	O	O
in	O	O
his	O	O
ritual	O	O
.	O	O
