sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
card_379,cardboard,379,0,``,O,``,``,OTHER,False,False,False,False,,`,,``,"[0.0, 0.1)",Neutral
card_379,cardboard,379,1,`,O,``,`,OTHER,False,False,False,False,``,but,``,CC,"[0.0, 0.1)",Neutral
card_379,cardboard,379,2,But,O,CC,but,OTHER,False,False,False,False,`,it,``,PRP,"[0.0, 0.1)",Neutral
card_379,cardboard,379,3,it,O,PRP,it,PRON,False,False,False,False,but,be,CC,VBD,"[0.1, 0.2)",Neutral
card_379,cardboard,379,4,was,O,VBD,be,VERB,False,False,False,False,it,sarah,PRP,NN,"[0.1, 0.2)",Neutral
card_379,cardboard,379,5,Sarah,O,NN,sarah,NOUN,False,False,False,False,be,'s,VBD,POS,"[0.1, 0.2)",Neutral
card_379,cardboard,379,6,'s,O,POS,'s,OTHER,False,False,False,False,sarah,fault,NN,NN,"[0.2, 0.3)",Neutral
card_379,cardboard,379,7,fault,O,NN,fault,NOUN,False,False,False,False,'s,",",POS,",","[0.2, 0.3)",Neutral
card_379,cardboard,379,8,",",O,",",",",OTHER,False,False,False,False,fault,and,NN,CC,"[0.2, 0.3)",Neutral
card_379,cardboard,379,9,and,O,CC,and,OTHER,False,False,False,False,",",may,",",MD,"[0.2, 0.3)",Neutral
card_379,cardboard,379,10,may,O,MD,may,OTHER,False,False,False,False,and,the,CC,DT,"[0.3, 0.4)",Negative
card_379,cardboard,379,11,the,O,DT,the,OTHER,False,False,False,False,may,curse,MD,NN,"[0.3, 0.4)",Negative
card_379,cardboard,379,12,curse,O,NN,curse,NOUN,False,False,False,False,the,of,DT,IN,"[0.4, 0.5)",Negative
card_379,cardboard,379,13,of,O,IN,of,OTHER,False,False,False,False,curse,a,NN,DT,"[0.4, 0.5)",Negative
card_379,cardboard,379,14,a,O,DT,a,OTHER,False,False,False,False,of,broken,IN,JJ,"[0.4, 0.5)",Negative
card_379,cardboard,379,15,broken,O,JJ,broken,ADJ,False,False,False,False,a,man,DT,NN,"[0.5, 0.6)",Negative
card_379,cardboard,379,16,man,O,NN,man,NOUN,False,False,False,False,broken,put,JJ,VBD,"[0.5, 0.6)",Neutral
card_379,cardboard,379,17,put,O,VBD,put,VERB,False,False,False,False,man,a,NN,DT,"[0.5, 0.6)",Neutral
card_379,cardboard,379,18,a,O,DT,a,OTHER,False,False,False,False,put,blight,VBD,NN,"[0.5, 0.6)",Neutral
card_379,cardboard,379,19,blight,O,NN,blight,NOUN,False,False,False,False,a,on,DT,IN,"[0.6, 0.7)",Neutral
card_379,cardboard,379,20,on,O,IN,on,OTHER,False,False,False,False,blight,her,NN,PRP$,"[0.6, 0.7)",Neutral
card_379,cardboard,379,21,her,O,PRP$,her,PRON,False,False,False,False,on,and,IN,CC,"[0.6, 0.7)",Neutral
card_379,cardboard,379,22,and,O,CC,and,OTHER,False,False,False,False,her,set,PRP$,VB,"[0.7, 0.8)",Neutral
card_379,cardboard,379,23,set,O,VB,set,VERB,False,False,False,False,and,the,CC,DT,"[0.7, 0.8)",Neutral
card_379,cardboard,379,24,the,O,DT,the,OTHER,False,False,False,False,set,blood,VB,NN,"[0.8, 0.9)",Neutral
card_379,cardboard,379,25,blood,O,NN,blood,NOUN,False,False,False,False,the,rotting,DT,NN,"[0.8, 0.9)",Neutral
card_379,cardboard,379,26,rotting,O,NN,rotting,NOUN,False,False,False,False,blood,in,NN,IN,"[0.8, 0.9)",Neutral
card_379,cardboard,379,27,in,O,IN,in,OTHER,False,False,False,False,rotting,her,NN,PRP$,"[0.9, 1.001)",Neutral
card_379,cardboard,379,28,her,O,PRP$,her,PRON,False,False,False,False,in,vein,IN,NNS,"[0.9, 1.001)",Neutral
card_379,cardboard,379,29,veins,O,NNS,vein,NOUN,False,False,False,False,her,!,PRP$,.,"[0.9, 1.001)",Neutral
card_379,cardboard,379,30,!,O,.,!,OTHER,False,False,False,False,vein,,NNS,,"[0.9, 1.001)",Neutral
card_380,cardboard,380,0,It,O,PRP,it,PRON,False,False,False,False,,'s,,VBZ,"[0.0, 0.1)",Neutral
card_380,cardboard,380,1,'s,O,VBZ,'s,VERB,False,False,False,False,it,not,PRP,RB,"[0.1, 0.2)",Neutral
card_380,cardboard,380,2,not,B-NEG,RB,not,ADV,False,False,False,False,'s,that,VBZ,IN,"[0.2, 0.3)",Positive
card_380,cardboard,380,3,that,O,IN,that,OTHER,False,False,False,False,not,i,RB,NN,"[0.3, 0.4)",Positive
card_380,cardboard,380,4,I,O,NN,i,NOUN,False,False,False,False,that,want,IN,VBP,"[0.4, 0.5)",Positive
card_380,cardboard,380,5,want,O,VBP,want,VERB,False,False,False,False,i,to,NN,TO,"[0.5, 0.6)",Positive
card_380,cardboard,380,6,to,O,TO,to,OTHER,False,False,False,False,want,clear,VBP,VB,"[0.6, 0.7)",Positive
card_380,cardboard,380,7,clear,O,VB,clear,VERB,False,False,False,False,to,myself,TO,PRP,"[0.7, 0.8)",Positive
card_380,cardboard,380,8,myself,O,PRP,myself,PRON,False,False,False,False,clear,.,VB,.,"[0.8, 0.9)",Neutral
card_380,cardboard,380,9,.,O,.,.,OTHER,False,False,False,False,myself,,PRP,,"[0.9, 1.001)",Neutral
card_381,cardboard,381,0,I,O,NN,i,NOUN,False,False,False,False,,know,,VBP,"[0.0, 0.1)",Neutral
card_381,cardboard,381,1,know,O,VBP,know,VERB,False,False,False,False,i,that,NN,IN,"[0.0, 0.1)",Neutral
card_381,cardboard,381,2,that,O,IN,that,OTHER,False,False,False,False,know,i,VBP,NN,"[0.1, 0.2)",Neutral
card_381,cardboard,381,3,I,O,NN,i,NOUN,False,False,False,False,that,go,IN,VBD,"[0.2, 0.3)",Neutral
card_381,cardboard,381,4,went,O,VBD,go,VERB,False,False,False,False,i,back,NN,RB,"[0.2, 0.3)",Neutral
card_381,cardboard,381,5,back,O,RB,back,ADV,False,False,False,False,go,to,VBD,TO,"[0.3, 0.4)",Neutral
card_381,cardboard,381,6,to,O,TO,to,OTHER,False,False,False,False,back,drink,RB,VB,"[0.4, 0.5)",Neutral
card_381,cardboard,381,7,drink,O,VB,drink,VERB,False,False,False,False,to,",",TO,",","[0.4, 0.5)",Neutral
card_381,cardboard,381,8,",",O,",",",",OTHER,False,False,False,False,drink,like,VB,IN,"[0.5, 0.6)",Neutral
card_381,cardboard,381,9,like,O,IN,like,OTHER,False,False,False,False,",",the,",",DT,"[0.5, 0.6)",Neutral
card_381,cardboard,381,10,the,O,DT,the,OTHER,False,False,False,False,like,beast,IN,NN,"[0.6, 0.7)",Neutral
card_381,cardboard,381,11,beast,O,NN,beast,NOUN,False,False,False,False,the,that,DT,IN,"[0.7, 0.8)",Neutral
card_381,cardboard,381,12,that,O,IN,that,OTHER,False,False,False,False,beast,i,NN,NN,"[0.8, 0.9)",Neutral
card_381,cardboard,381,13,I,O,NN,i,NOUN,False,False,False,False,that,be,IN,VBD,"[0.8, 0.9)",Neutral
card_381,cardboard,381,14,was,O,VBD,be,VERB,False,False,False,False,i,.,NN,.,"[0.9, 1.001)",Neutral
card_381,cardboard,381,15,.,O,.,.,OTHER,False,False,False,False,be,,VBD,,"[0.9, 1.001)",Neutral
card_382,cardboard,382,0,But,O,CC,but,OTHER,False,False,False,False,,she,,PRP,"[0.0, 0.1)",Neutral
card_382,cardboard,382,1,she,O,PRP,she,PRON,False,False,False,False,but,would,CC,MD,"[0.0, 0.1)",Positive
card_382,cardboard,382,2,would,O,MD,would,OTHER,False,False,False,False,she,have,PRP,VB,"[0.0, 0.1)",Neutral
card_382,cardboard,382,3,have,O,VB,have,VERB,False,False,False,False,would,forgive,MD,VBN,"[0.1, 0.2)",Neutral
card_382,cardboard,382,4,forgiven,O,VBN,forgive,OTHER,False,False,False,False,have,me,VB,PRP,"[0.1, 0.2)",Neutral
card_382,cardboard,382,5,me,O,PRP,me,PRON,False,False,False,False,forgive,;,VBN,:,"[0.1, 0.2)",Neutral
card_382,cardboard,382,6,;,O,:,;,OTHER,False,False,False,False,me,she,PRP,PRP,"[0.2, 0.3)",Neutral
card_382,cardboard,382,7,she,O,PRP,she,PRON,False,False,False,False,;,would,:,MD,"[0.2, 0.3)",Neutral
card_382,cardboard,382,8,would,O,MD,would,OTHER,False,False,False,False,she,have,PRP,VB,"[0.2, 0.3)",Neutral
card_382,cardboard,382,9,have,O,VB,have,VERB,False,False,False,False,would,stick,MD,VBN,"[0.3, 0.4)",Neutral
card_382,cardboard,382,10,stuck,O,VBN,stick,OTHER,False,False,False,False,have,a,VB,IN,"[0.3, 0.4)",Neutral
card_382,cardboard,382,11,as,O,IN,a,OTHER,False,False,False,False,stick,close,VBN,NN,"[0.3, 0.4)",Neutral
card_382,cardboard,382,12,close,O,NN,close,NOUN,False,False,False,False,a,to,IN,TO,"[0.4, 0.5)",Neutral
card_382,cardboard,382,13,to,O,TO,to,OTHER,False,False,False,False,close,me,NN,PRP,"[0.4, 0.5)",Neutral
card_382,cardboard,382,14,me,O,PRP,me,PRON,False,False,False,False,to,a,TO,IN,"[0.4, 0.5)",Neutral
card_382,cardboard,382,15,as,O,IN,a,OTHER,False,False,False,False,me,a,PRP,DT,"[0.5, 0.6)",Neutral
card_382,cardboard,382,16,a,O,DT,a,OTHER,False,False,False,False,a,rope,IN,NN,"[0.5, 0.6)",Neutral
card_382,cardboard,382,17,rope,O,NN,rope,NOUN,False,False,False,False,a,to,DT,TO,"[0.5, 0.6)",Neutral
card_382,cardboard,382,18,to,O,TO,to,OTHER,False,False,False,False,rope,a,NN,DT,"[0.6, 0.7)",Neutral
card_382,cardboard,382,19,a,O,DT,a,OTHER,False,False,False,False,to,block,TO,NN,"[0.6, 0.7)",Neutral
card_382,cardboard,382,20,block,O,NN,block,NOUN,False,False,False,False,a,if,DT,IN,"[0.6, 0.7)",Neutral
card_382,cardboard,382,21,if,O,IN,if,OTHER,False,False,False,False,block,that,NN,DT,"[0.7, 0.8)",Neutral
card_382,cardboard,382,22,that,O,DT,that,OTHER,False,False,False,False,if,woman,IN,NN,"[0.7, 0.8)",Neutral
card_382,cardboard,382,23,woman,O,NN,woman,NOUN,False,False,False,False,that,have,DT,VBD,"[0.7, 0.8)",Neutral
card_382,cardboard,382,24,had,O,VBD,have,VERB,False,False,False,False,woman,never,NN,RB,"[0.8, 0.9)",Neutral
card_382,cardboard,382,25,never,O,RB,never,ADV,False,False,False,False,have,darken,VBD,VBN,"[0.8, 0.9)",Neutral
card_382,cardboard,382,26,darkened,O,VBN,darken,OTHER,False,False,False,False,never,our,RB,PRP$,"[0.8, 0.9)",Neutral
card_382,cardboard,382,27,our,O,PRP$,our,PRON,False,False,False,False,darken,door,VBN,NN,"[0.9, 1.001)",Neutral
card_382,cardboard,382,28,door,O,NN,door,NOUN,False,False,False,False,our,.,PRP$,.,"[0.9, 1.001)",Neutral
card_382,cardboard,382,29,.,O,.,.,OTHER,False,False,False,False,door,,NN,,"[0.9, 1.001)",Neutral
card_383,cardboard,383,0,For,O,IN,for,OTHER,False,False,False,False,,sarah,,JJ,"[0.0, 0.1)",Positive
card_383,cardboard,383,1,Sarah,O,JJ,sarah,ADJ,False,False,False,False,for,cushing,IN,NN,"[0.0, 0.1)",Positive
card_383,cardboard,383,2,Cushing,O,NN,cushing,NOUN,False,False,False,False,sarah,love,JJ,VBD,"[0.0, 0.1)",Positive
card_383,cardboard,383,3,loved,O,VBD,love,VERB,False,False,False,False,cushing,me,NN,PRP,"[0.0, 0.1)",Positive
card_383,cardboard,383,4,me,O,PRP,me,PRON,False,False,False,False,love,--,VBD,:,"[0.0, 0.1)",Neutral
card_383,cardboard,383,5,--,O,:,--,OTHER,False,False,False,False,me,that,PRP,WDT,"[0.1, 0.2)",Neutral
card_383,cardboard,383,6,that,O,WDT,that,OTHER,False,False,False,False,--,'s,:,VBZ,"[0.1, 0.2)",Neutral
card_383,cardboard,383,7,'s,O,VBZ,'s,VERB,False,False,False,False,that,the,WDT,DT,"[0.1, 0.2)",Neutral
card_383,cardboard,383,8,the,O,DT,the,OTHER,False,False,False,False,'s,root,VBZ,NN,"[0.1, 0.2)",Neutral
card_383,cardboard,383,9,root,O,NN,root,NOUN,False,False,False,False,the,of,DT,IN,"[0.1, 0.2)",Neutral
card_383,cardboard,383,10,of,O,IN,of,OTHER,False,False,False,False,root,the,NN,DT,"[0.2, 0.3)",Positive
card_383,cardboard,383,11,the,O,DT,the,OTHER,False,False,False,False,of,business,IN,NN,"[0.2, 0.3)",Positive
card_383,cardboard,383,12,business,O,NN,business,NOUN,False,False,False,False,the,--,DT,:,"[0.2, 0.3)",Positive
card_383,cardboard,383,13,--,O,:,--,OTHER,False,False,False,False,business,she,NN,PRP,"[0.2, 0.3)",Positive
card_383,cardboard,383,14,she,O,PRP,she,PRON,False,False,False,False,--,love,:,VBD,"[0.2, 0.3)",Positive
card_383,cardboard,383,15,loved,O,VBD,love,VERB,False,False,False,False,she,me,PRP,PRP,"[0.3, 0.4)",Positive
card_383,cardboard,383,16,me,O,PRP,me,PRON,False,False,False,False,love,until,VBD,IN,"[0.3, 0.4)",Positive
card_383,cardboard,383,17,until,O,IN,until,OTHER,False,True,False,False,me,all,PRP,DT,"[0.3, 0.4)",Positive
card_383,cardboard,383,18,all,O,DT,all,OTHER,False,False,False,False,until,her,IN,PRP$,"[0.3, 0.4)",Positive
card_383,cardboard,383,19,her,O,PRP$,her,PRON,False,False,False,False,all,love,DT,NN,"[0.3, 0.4)",Negative
card_383,cardboard,383,20,love,O,NN,love,NOUN,False,False,False,False,her,turn,PRP$,VBD,"[0.4, 0.5)",Negative
card_383,cardboard,383,21,turned,O,VBD,turn,VERB,False,False,False,False,love,to,NN,TO,"[0.4, 0.5)",Negative
card_383,cardboard,383,22,to,O,TO,to,OTHER,False,False,False,False,turn,poisonous,VBD,JJ,"[0.4, 0.5)",Negative
card_383,cardboard,383,23,poisonous,O,JJ,poisonous,ADJ,False,False,False,False,to,hate,TO,NN,"[0.4, 0.5)",Negative
card_383,cardboard,383,24,hate,O,NN,hate,NOUN,False,False,False,False,poisonous,when,JJ,WRB,"[0.4, 0.5)",Negative
card_383,cardboard,383,25,when,O,WRB,when,OTHER,False,False,False,False,hate,she,NN,PRP,"[0.5, 0.6)",Neutral
card_383,cardboard,383,26,she,O,PRP,she,PRON,False,False,False,False,when,know,WRB,VBD,"[0.5, 0.6)",Positive
card_383,cardboard,383,27,knew,O,VBD,know,VERB,False,False,False,False,she,that,PRP,IN,"[0.5, 0.6)",Positive
card_383,cardboard,383,28,that,O,IN,that,OTHER,False,False,False,False,know,i,VBD,NN,"[0.5, 0.6)",Positive
card_383,cardboard,383,29,I,O,NN,i,NOUN,False,False,False,False,that,think,IN,VBD,"[0.5, 0.6)",Positive
card_383,cardboard,383,30,thought,O,VBD,think,VERB,False,False,False,False,i,more,NN,JJR,"[0.6, 0.7)",Positive
card_383,cardboard,383,31,more,O,JJR,more,ADJ,False,False,False,False,think,of,VBD,IN,"[0.6, 0.7)",Positive
card_383,cardboard,383,32,of,O,IN,of,OTHER,False,False,False,False,more,my,JJR,PRP$,"[0.6, 0.7)",Neutral
card_383,cardboard,383,33,my,O,PRP$,my,PRON,False,False,False,False,of,wife,IN,NN,"[0.6, 0.7)",Neutral
card_383,cardboard,383,34,wife,O,NN,wife,NOUN,False,False,False,False,my,'s,PRP$,POS,"[0.6, 0.7)",Neutral
card_383,cardboard,383,35,'s,O,POS,'s,OTHER,False,False,False,False,wife,footmark,NN,NN,"[0.7, 0.8)",Neutral
card_383,cardboard,383,36,footmark,O,NN,footmark,NOUN,False,False,False,False,'s,in,POS,IN,"[0.7, 0.8)",Neutral
card_383,cardboard,383,37,in,O,IN,in,OTHER,False,False,False,False,footmark,the,NN,DT,"[0.7, 0.8)",Neutral
card_383,cardboard,383,38,the,O,DT,the,OTHER,False,False,False,False,in,mud,IN,NN,"[0.7, 0.8)",Neutral
card_383,cardboard,383,39,mud,O,NN,mud,NOUN,False,False,False,False,the,than,DT,IN,"[0.7, 0.8)",Neutral
card_383,cardboard,383,40,than,O,IN,than,OTHER,False,False,False,False,mud,i,NN,NN,"[0.8, 0.9)",Positive
card_383,cardboard,383,41,I,O,NN,i,NOUN,False,False,False,False,than,do,IN,VBD,"[0.8, 0.9)",Positive
card_383,cardboard,383,42,did,O,VBD,do,VERB,False,False,False,False,i,of,NN,IN,"[0.8, 0.9)",Positive
card_383,cardboard,383,43,of,O,IN,of,OTHER,False,False,False,False,do,her,VBD,PRP$,"[0.8, 0.9)",Positive
card_383,cardboard,383,44,her,O,PRP$,her,PRON,False,False,False,False,of,whole,IN,JJ,"[0.8, 0.9)",Positive
card_383,cardboard,383,45,whole,O,JJ,whole,ADJ,False,False,False,False,her,body,PRP$,NN,"[0.9, 1.001)",Positive
card_383,cardboard,383,46,body,O,NN,body,NOUN,False,False,False,False,whole,and,JJ,CC,"[0.9, 1.001)",Neutral
card_383,cardboard,383,47,and,O,CC,and,OTHER,False,False,False,False,body,soul,NN,NN,"[0.9, 1.001)",Neutral
card_383,cardboard,383,48,soul,O,NN,soul,NOUN,False,False,False,False,and,.,CC,.,"[0.9, 1.001)",Neutral
card_383,cardboard,383,49,.,O,.,.,OTHER,False,False,False,False,soul,,NN,,"[0.9, 1.001)",Neutral
card_384,cardboard,384,0,``,O,``,``,OTHER,False,False,False,False,,`,,``,"[0.0, 0.1)",Neutral
card_384,cardboard,384,1,`,O,``,`,OTHER,False,False,False,False,``,there,``,EX,"[0.1, 0.2)",Neutral
card_384,cardboard,384,2,There,O,EX,there,OTHER,False,False,False,False,`,be,``,VBD,"[0.2, 0.3)",Neutral
card_384,cardboard,384,3,were,O,VBD,be,VERB,False,False,False,False,there,three,EX,CD,"[0.4, 0.5)",Neutral
card_384,cardboard,384,4,three,O,CD,three,OTHER,False,False,False,False,be,sister,VBD,NNS,"[0.5, 0.6)",Neutral
card_384,cardboard,384,5,sisters,O,NNS,sister,NOUN,False,False,False,False,three,altogether,CD,RB,"[0.7, 0.8)",Neutral
card_384,cardboard,384,6,altogether,O,RB,altogether,ADV,False,True,False,False,sister,.,NNS,.,"[0.8, 0.9)",Neutral
card_384,cardboard,384,7,.,O,.,.,OTHER,False,False,False,False,altogether,,RB,,"[0.9, 1.001)",Neutral
card_385,cardboard,385,0,The,O,DT,the,OTHER,False,False,False,False,,old,,JJ,"[0.0, 0.1)",Positive
card_385,cardboard,385,1,old,O,JJ,old,ADJ,False,False,False,False,the,one,DT,CD,"[0.0, 0.1)",Positive
card_385,cardboard,385,2,one,O,CD,one,OTHER,False,False,False,False,old,be,JJ,VBD,"[0.0, 0.1)",Positive
card_385,cardboard,385,3,was,O,VBD,be,VERB,False,False,False,False,one,just,CD,RB,"[0.1, 0.2)",Positive
card_385,cardboard,385,4,just,O,RB,just,ADV,False,False,False,False,be,a,VBD,DT,"[0.1, 0.2)",Positive
card_385,cardboard,385,5,a,O,DT,a,OTHER,False,False,False,False,just,good,RB,JJ,"[0.2, 0.3)",Positive
card_385,cardboard,385,6,good,O,JJ,good,ADJ,False,False,False,False,a,woman,DT,NN,"[0.2, 0.3)",Positive
card_385,cardboard,385,7,woman,O,NN,woman,NOUN,False,False,False,False,good,",",JJ,",","[0.3, 0.4)",Neutral
card_385,cardboard,385,8,",",O,",",",",OTHER,False,False,False,False,woman,the,NN,DT,"[0.3, 0.4)",Neutral
card_385,cardboard,385,9,the,O,DT,the,OTHER,False,False,False,False,",",second,",",NN,"[0.4, 0.5)",Neutral
card_385,cardboard,385,10,second,O,NN,second,NOUN,False,False,False,False,the,be,DT,VBD,"[0.4, 0.5)",Neutral
card_385,cardboard,385,11,was,O,VBD,be,VERB,False,False,False,False,second,a,NN,DT,"[0.5, 0.6)",Neutral
card_385,cardboard,385,12,a,O,DT,a,OTHER,False,False,False,False,be,devil,VBD,NN,"[0.5, 0.6)",Neutral
card_385,cardboard,385,13,devil,O,NN,devil,NOUN,False,False,False,False,a,",",DT,",","[0.6, 0.7)",Neutral
card_385,cardboard,385,14,",",O,",",",",OTHER,False,False,False,False,devil,and,NN,CC,"[0.6, 0.7)",Neutral
card_385,cardboard,385,15,and,O,CC,and,OTHER,False,False,False,False,",",the,",",DT,"[0.7, 0.8)",Neutral
card_385,cardboard,385,16,the,O,DT,the,OTHER,False,False,False,False,and,third,CC,NN,"[0.7, 0.8)",Neutral
card_385,cardboard,385,17,third,O,NN,third,NOUN,False,False,False,False,the,be,DT,VBD,"[0.8, 0.9)",Neutral
card_385,cardboard,385,18,was,O,VBD,be,VERB,False,False,False,False,third,an,NN,DT,"[0.8, 0.9)",Neutral
card_385,cardboard,385,19,an,O,DT,an,OTHER,False,False,False,False,be,angel,VBD,NN,"[0.9, 1.001)",Neutral
card_385,cardboard,385,20,angel,O,NN,angel,NOUN,False,True,False,False,an,.,DT,.,"[0.9, 1.001)",Neutral
card_385,cardboard,385,21,.,O,.,.,OTHER,False,False,False,False,angel,,NN,,"[0.9, 1.001)",Neutral
card_386,cardboard,386,0,Sarah,O,NN,sarah,NOUN,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
card_386,cardboard,386,1,was,O,VBD,be,VERB,False,False,False,False,sarah,thirty-three,NN,JJ,"[0.0, 0.1)",Neutral
card_386,cardboard,386,2,thirty-three,O,JJ,thirty-three,ADJ,False,False,False,False,be,",",VBD,",","[0.1, 0.2)",Neutral
card_386,cardboard,386,3,",",O,",",",",OTHER,False,False,False,False,thirty-three,and,JJ,CC,"[0.2, 0.3)",Neutral
card_386,cardboard,386,4,and,O,CC,and,OTHER,False,False,False,False,",",mary,",",NN,"[0.3, 0.4)",Neutral
card_386,cardboard,386,5,Mary,O,NN,mary,NOUN,False,False,False,False,and,be,CC,VBD,"[0.4, 0.5)",Positive
card_386,cardboard,386,6,was,O,VBD,be,VERB,False,False,False,False,mary,twenty-nine,NN,JJ,"[0.5, 0.6)",Positive
card_386,cardboard,386,7,twenty-nine,O,JJ,twenty-nine,ADJ,False,False,False,False,be,when,VBD,WRB,"[0.6, 0.7)",Positive
card_386,cardboard,386,8,when,O,WRB,when,OTHER,False,False,False,False,twenty-nine,i,JJ,NN,"[0.7, 0.8)",Positive
card_386,cardboard,386,9,I,O,NN,i,NOUN,False,False,False,False,when,marry,WRB,VBD,"[0.8, 0.9)",Positive
card_386,cardboard,386,10,married,O,VBD,marry,VERB,False,False,False,False,i,.,NN,.,"[0.9, 1.001)",Positive
card_386,cardboard,386,11,.,O,.,.,OTHER,False,False,False,False,marry,,VBD,,"[0.9, 1.001)",Neutral
card_387,cardboard,387,0,We,O,PRP,we,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Positive
card_387,cardboard,387,1,were,O,VBD,be,VERB,False,False,False,False,we,just,PRP,RB,"[0.0, 0.1)",Positive
card_387,cardboard,387,2,just,O,RB,just,ADV,False,False,False,False,be,as,VBD,RB,"[0.0, 0.1)",Positive
card_387,cardboard,387,3,as,O,RB,as,ADV,False,False,False,False,just,happy,RB,JJ,"[0.1, 0.2)",Positive
card_387,cardboard,387,4,happy,O,JJ,happy,ADJ,False,False,False,False,as,a,RB,IN,"[0.1, 0.2)",Positive
card_387,cardboard,387,5,as,O,IN,a,OTHER,False,False,False,False,happy,the,JJ,DT,"[0.1, 0.2)",Negative
card_387,cardboard,387,6,the,O,DT,the,OTHER,False,False,False,False,a,day,IN,NN,"[0.2, 0.3)",Negative
card_387,cardboard,387,7,day,O,NN,day,NOUN,False,False,False,False,the,be,DT,VBD,"[0.2, 0.3)",Negative
card_387,cardboard,387,8,was,O,VBD,be,VERB,False,False,False,False,day,long,NN,RB,"[0.2, 0.3)",Negative
card_387,cardboard,387,9,long,O,RB,long,ADV,False,False,False,False,be,when,VBD,WRB,"[0.3, 0.4)",Negative
card_387,cardboard,387,10,when,O,WRB,when,OTHER,False,False,False,False,long,we,RB,PRP,"[0.3, 0.4)",Neutral
card_387,cardboard,387,11,we,O,PRP,we,PRON,False,False,False,False,when,set,WRB,VBD,"[0.3, 0.4)",Neutral
card_387,cardboard,387,12,set,O,VBD,set,VERB,False,False,False,False,we,up,PRP,RP,"[0.4, 0.5)",Neutral
card_387,cardboard,387,13,up,O,RP,up,OTHER,False,False,False,False,set,house,VBD,NN,"[0.4, 0.5)",Neutral
card_387,cardboard,387,14,house,O,NN,house,NOUN,False,False,False,False,up,together,RP,RB,"[0.4, 0.5)",Neutral
card_387,cardboard,387,15,together,O,RB,together,ADV,False,False,False,False,house,",",NN,",","[0.5, 0.6)",Neutral
card_387,cardboard,387,16,",",O,",",",",OTHER,False,False,False,False,together,and,RB,CC,"[0.5, 0.6)",Neutral
card_387,cardboard,387,17,and,O,CC,and,OTHER,False,False,False,False,",",in,",",IN,"[0.5, 0.6)",Neutral
card_387,cardboard,387,18,in,O,IN,in,OTHER,False,False,False,False,and,all,CC,DT,"[0.6, 0.7)",Neutral
card_387,cardboard,387,19,all,O,DT,all,OTHER,False,False,False,False,in,liverpool,IN,NN,"[0.6, 0.7)",Negative
card_387,cardboard,387,20,Liverpool,O,NN,liverpool,NOUN,False,False,False,False,all,there,DT,EX,"[0.6, 0.7)",Negative
card_387,cardboard,387,21,there,O,EX,there,OTHER,False,False,False,False,liverpool,be,NN,VBD,"[0.7, 0.8)",Negative
card_387,cardboard,387,22,was,O,VBD,be,VERB,False,False,False,False,there,no,EX,DT,"[0.7, 0.8)",Negative
card_387,cardboard,387,23,no,B-NEG,DT,no,OTHER,False,False,False,False,be,good,VBD,JJR,"[0.7, 0.8)",Negative
