sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_263,cardboard,263,22,.,O,.,.,23,1.0,OTHER,0.0,False,False,False,False,NN,NN,police-station,lestrade
card_264,cardboard,264,0,Lestrade,O,NN,lestrade,9,0.111,NOUN,0.0,False,False,False,False,.,VBD,.,be
card_264,cardboard,264,1,was,O,VBD,be,9,0.222,VERB,0.0,False,False,False,False,NN,VBG,lestrade,wait
card_264,cardboard,264,2,waiting,O,VBG,wait,9,0.333,VERB,0.0,False,False,False,False,VBD,IN,be,for
card_264,cardboard,264,3,for,O,IN,for,9,0.444,OTHER,0.0,False,False,False,False,VBG,PRP,wait,u
card_264,cardboard,264,4,us,O,PRP,u,9,0.556,PRON,0.0,False,False,False,False,IN,IN,for,at
card_264,cardboard,264,5,at,O,IN,at,9,0.667,OTHER,0.0,False,False,False,False,PRP,DT,u,the
card_264,cardboard,264,6,the,O,DT,the,9,0.778,OTHER,0.0,False,False,False,False,IN,NN,at,door
card_264,cardboard,264,7,door,O,NN,door,9,0.889,NOUN,0.0,False,False,False,False,DT,.,the,.
card_264,cardboard,264,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,``,door,``
card_265,cardboard,265,0,``,O,``,``,13,0.077,OTHER,0.0,False,False,False,False,.,DT,.,a
card_265,cardboard,265,1,A,O,DT,a,13,0.154,OTHER,0.0,False,False,False,False,``,NN,``,telegram
card_265,cardboard,265,2,telegram,O,NN,telegram,13,0.231,NOUN,0.0,False,False,False,False,DT,IN,a,for
card_265,cardboard,265,3,for,O,IN,for,13,0.308,OTHER,0.0,False,False,False,False,NN,PRP,telegram,you
card_265,cardboard,265,4,you,O,PRP,you,13,0.385,PRON,0.0,False,False,False,False,IN,",",for,","
card_265,cardboard,265,5,",",O,",",",",13,0.462,OTHER,0.0,False,False,False,False,PRP,'',you,mr.
card_265,cardboard,265,6,Mr.,O,'',mr.,13,0.538,OTHER,0.0,False,False,False,False,",",VBZ,",",holmes
card_265,cardboard,265,7,Holmes,O,VBZ,holmes,13,0.615,VERB,0.0,False,False,False,False,'',",",mr.,","
card_265,cardboard,265,8,",",O,",",",",13,0.692,OTHER,0.0,False,False,False,False,VBZ,'',holmes,''
card_265,cardboard,265,9,'',O,'','',13,0.769,OTHER,0.0,False,False,False,False,",",VBD,",",say
card_265,cardboard,265,10,said,O,VBD,say,13,0.846,VERB,0.0,False,False,False,False,'',PRP,'',he
card_265,cardboard,265,11,he,O,PRP,he,13,0.923,PRON,0.0,False,False,False,False,VBD,.,say,.
card_265,cardboard,265,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,PRP,``,he,``
card_266,cardboard,266,0,``,O,``,``,3,0.333,OTHER,0.0,False,False,False,False,.,NN,.,ha
card_266,cardboard,266,1,Ha,O,NN,ha,3,0.667,NOUN,0.0,False,False,False,False,``,.,``,!
card_266,cardboard,266,2,!,O,.,!,3,1.0,OTHER,0.0,False,False,False,False,NN,PRP,ha,it
card_267,cardboard,267,0,It,O,PRP,it,6,0.167,PRON,0.0,False,False,False,False,.,VBZ,!,be
card_267,cardboard,267,1,is,O,VBZ,be,6,0.333,VERB,0.0,False,False,False,False,PRP,DT,it,the
card_267,cardboard,267,2,the,O,DT,the,6,0.5,OTHER,0.0,False,False,False,False,VBZ,NN,be,answer
card_267,cardboard,267,3,answer,O,NN,answer,6,0.667,NOUN,0.0,False,True,False,False,DT,.,the,!
card_267,cardboard,267,4,!,O,.,!,6,0.833,OTHER,0.0,False,False,False,False,NN,'',answer,''
card_267,cardboard,267,5,'',O,'','',6,1.0,OTHER,0.0,False,False,False,False,.,PRP,!,he
card_268,cardboard,268,0,He,O,PRP,he,18,0.056,PRON,0.0,False,False,False,False,'',VBD,'',tear
card_268,cardboard,268,1,tore,O,VBD,tear,18,0.111,VERB,0.0,False,False,False,False,PRP,PRP,he,it
card_268,cardboard,268,2,it,O,PRP,it,18,0.167,PRON,0.0,False,False,False,False,VBD,JJ,tear,open
card_268,cardboard,268,3,open,O,JJ,open,18,0.222,ADJ,0.0,False,False,False,False,PRP,",",it,","
card_268,cardboard,268,4,",",O,",",",",18,0.278,OTHER,0.0,False,False,False,False,JJ,VBD,open,glance
card_268,cardboard,268,5,glanced,O,VBD,glance,18,0.333,VERB,0.0,False,False,False,False,",",PRP$,",",his
card_268,cardboard,268,6,his,O,PRP$,his,18,0.389,PRON,0.0,False,False,False,False,VBD,NNS,glance,eye
card_268,cardboard,268,7,eyes,O,NNS,eye,18,0.444,NOUN,0.0,False,False,False,False,PRP$,IN,his,over
card_268,cardboard,268,8,over,O,IN,over,18,0.5,OTHER,0.0,False,False,False,False,NNS,PRP,eye,it
card_268,cardboard,268,9,it,O,PRP,it,18,0.556,PRON,0.0,False,False,False,False,IN,",",over,","
card_268,cardboard,268,10,",",O,",",",",18,0.611,OTHER,0.0,False,False,False,False,PRP,CC,it,and
card_268,cardboard,268,11,and,O,CC,and,18,0.667,OTHER,0.0,False,True,False,False,",",VBD,",",crumple
card_268,cardboard,268,12,crumpled,O,VBD,crumple,18,0.722,VERB,0.0,False,False,False,False,CC,PRP,and,it
card_268,cardboard,268,13,it,O,PRP,it,18,0.778,PRON,0.0,False,False,False,False,VBD,IN,crumple,into
card_268,cardboard,268,14,into,O,IN,into,18,0.833,OTHER,0.0,False,True,False,False,PRP,PRP$,it,his
card_268,cardboard,268,15,his,O,PRP$,his,18,0.889,PRON,0.0,False,False,False,False,IN,NN,into,pocket
card_268,cardboard,268,16,pocket,O,NN,pocket,18,0.944,NOUN,0.0,False,False,False,False,PRP$,.,his,.
card_268,cardboard,268,17,.,O,.,.,18,1.0,OTHER,0.0,False,False,False,False,NN,``,pocket,``
card_269,cardboard,269,0,``,O,``,``,10,0.1,OTHER,0.286,False,False,False,False,.,DT,.,that
card_269,cardboard,269,1,That,O,DT,that,10,0.2,OTHER,0.286,False,False,False,False,``,VBZ,``,'s
card_269,cardboard,269,2,'s,O,VBZ,'s,10,0.3,VERB,0.286,False,False,False,False,DT,DT,that,all
card_269,cardboard,269,3,all,O,DT,all,10,0.4,OTHER,0.286,False,True,False,False,VBZ,NN,'s,right
card_269,cardboard,269,4,right,O,NN,right,10,0.5,NOUN,0.286,False,False,False,False,DT,",",all,","
card_269,cardboard,269,5,",",O,",",",",10,0.6,OTHER,0.0,False,False,False,False,NN,'',right,''
card_269,cardboard,269,6,'',O,'','',10,0.7,OTHER,0.0,False,False,False,False,",",VBD,",",say
card_269,cardboard,269,7,said,O,VBD,say,10,0.8,VERB,0.0,False,False,False,False,'',PRP,'',he
card_269,cardboard,269,8,he,O,PRP,he,10,0.9,PRON,0.0,False,False,False,False,VBD,.,say,.
card_269,cardboard,269,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,PRP,``,he,``
card_270,cardboard,270,0,``,O,``,``,8,0.125,OTHER,0.0,False,False,False,False,.,VBP,.,have
card_270,cardboard,270,1,Have,O,VBP,have,8,0.25,VERB,0.0,False,False,False,False,``,PRP,``,you
card_270,cardboard,270,2,you,O,PRP,you,8,0.375,PRON,0.0,False,False,False,False,VBP,VBN,have,find
card_270,cardboard,270,3,found,O,VBN,find,8,0.5,OTHER,0.0,False,False,False,False,PRP,IN,you,out
card_270,cardboard,270,4,out,O,IN,out,8,0.625,OTHER,0.0,False,False,False,False,VBN,NN,find,anything
card_270,cardboard,270,5,anything,O,NN,anything,8,0.75,NOUN,0.0,False,True,False,False,IN,.,out,?
card_270,cardboard,270,6,?,O,.,?,8,0.875,OTHER,0.0,False,False,False,False,NN,'',anything,''
card_270,cardboard,270,7,'',O,'','',8,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
card_271,cardboard,271,0,``,O,``,``,8,0.125,OTHER,0.0,False,False,False,False,'',NN,'',i
card_271,cardboard,271,1,I,O,NN,i,8,0.25,NOUN,0.0,False,False,False,False,``,VBP,``,have
card_271,cardboard,271,2,have,O,VBP,have,8,0.375,VERB,0.0,False,False,False,False,NN,VBN,i,find
card_271,cardboard,271,3,found,O,VBN,find,8,0.5,OTHER,0.0,False,False,False,False,VBP,RP,have,out
card_271,cardboard,271,4,out,O,RP,out,8,0.625,OTHER,0.0,False,False,False,False,VBN,NN,find,everything
card_271,cardboard,271,5,everything,O,NN,everything,8,0.75,NOUN,0.0,False,False,False,False,RP,.,out,!
card_271,cardboard,271,6,!,O,.,!,8,0.875,OTHER,0.0,False,False,False,False,NN,'',everything,''
card_271,cardboard,271,7,'',O,'','',8,1.0,OTHER,0.0,False,False,False,False,.,``,!,``
card_272,cardboard,272,0,``,O,``,``,4,0.25,OTHER,0.0,False,False,False,False,'',WP,'',what
card_272,cardboard,272,1,What,O,WP,what,4,0.5,OTHER,0.0,False,False,False,False,``,.,``,!
card_272,cardboard,272,2,!,O,.,!,4,0.75,OTHER,0.0,False,False,False,False,WP,'',what,''
card_272,cardboard,272,3,'',O,'','',4,1.0,OTHER,0.0,False,False,False,False,.,NN,!,lestrade
card_273,cardboard,273,0,Lestrade,O,NN,lestrade,7,0.143,NOUN,0.0,False,False,False,False,'',VBD,'',star
card_273,cardboard,273,1,stared,O,VBD,star,7,0.286,VERB,0.0,False,False,False,False,NN,IN,lestrade,at
card_273,cardboard,273,2,at,O,IN,at,7,0.429,OTHER,0.0,False,False,False,False,VBD,PRP,star,him
card_273,cardboard,273,3,him,O,PRP,him,7,0.571,PRON,0.0,False,False,False,False,IN,IN,at,in
card_273,cardboard,273,4,in,O,IN,in,7,0.714,OTHER,0.0,False,False,False,False,PRP,NN,him,amazement
card_273,cardboard,273,5,amazement,O,NN,amazement,7,0.857,NOUN,0.0,False,True,False,False,IN,.,in,.
card_273,cardboard,273,6,.,O,.,.,7,1.0,OTHER,0.0,False,False,False,False,NN,``,amazement,``
card_274,cardboard,274,0,``,O,``,``,6,0.167,OTHER,0.0,False,False,False,False,.,PRP,.,you
card_274,cardboard,274,1,You,O,PRP,you,6,0.333,PRON,0.0,False,False,False,False,``,VBP,``,be
card_274,cardboard,274,2,are,O,VBP,be,6,0.5,VERB,0.0,False,True,False,False,PRP,VBG,you,joke
card_274,cardboard,274,3,joking,O,VBG,joke,6,0.667,VERB,0.0,False,False,False,False,VBP,.,be,.
card_274,cardboard,274,4,.,O,.,.,6,0.833,OTHER,0.0,False,False,False,False,VBG,'',joke,''
card_274,cardboard,274,5,'',O,'','',6,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_275,cardboard,275,0,``,O,``,``,10,0.1,OTHER,-0.292,False,False,False,False,'',NN,'',i
card_275,cardboard,275,1,I,O,NN,i,10,0.2,NOUN,-0.292,False,False,False,False,``,VBD,``,be
card_275,cardboard,275,2,was,O,VBD,be,10,0.3,VERB,-0.292,False,False,False,False,NN,RB,i,never
card_275,cardboard,275,3,never,B-NEG,RB,never,10,0.4,ADV,-0.292,False,False,False,False,VBD,RBR,be,more
card_275,cardboard,275,4,more,O,RBR,more,10,0.5,ADV,0.083,False,False,False,False,RB,JJ,never,serious
card_275,cardboard,275,5,serious,O,JJ,serious,10,0.6,ADJ,-0.333,False,False,False,False,RBR,IN,more,in
card_275,cardboard,275,6,in,O,IN,in,10,0.7,OTHER,0.0,False,False,False,False,JJ,PRP$,serious,my
card_275,cardboard,275,7,my,O,PRP$,my,10,0.8,PRON,0.0,False,False,False,False,IN,NN,in,life
card_275,cardboard,275,8,life,O,NN,life,10,0.9,NOUN,0.0,False,False,False,False,PRP$,.,my,.
card_275,cardboard,275,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,NN,DT,life,a
card_276,cardboard,276,0,A,O,DT,a,21,0.048,OTHER,-1.0,False,False,False,False,.,NN,.,shocking
card_276,cardboard,276,1,shocking,O,NN,shocking,21,0.095,NOUN,-1.0,False,False,False,False,DT,NN,a,crime
card_276,cardboard,276,2,crime,O,NN,crime,21,0.143,NOUN,0.0,False,False,False,False,NN,VBZ,shocking,have
card_276,cardboard,276,3,has,O,VBZ,have,21,0.19,VERB,0.0,False,False,False,False,NN,VBN,crime,be
card_276,cardboard,276,4,been,O,VBN,be,21,0.238,OTHER,0.0,False,False,False,False,VBZ,VBN,have,commit
card_276,cardboard,276,5,committed,O,VBN,commit,21,0.286,OTHER,0.0,False,False,False,False,VBN,",",be,","
card_276,cardboard,276,6,",",O,",",",",21,0.333,OTHER,0.0,False,False,False,False,VBN,CC,commit,and
card_276,cardboard,276,7,and,O,CC,and,21,0.381,OTHER,0.0,False,True,False,False,",",JJ,",",i
card_276,cardboard,276,8,I,O,JJ,i,21,0.429,ADJ,0.0,False,False,False,False,CC,VBP,and,think
card_276,cardboard,276,9,think,O,VBP,think,21,0.476,VERB,0.05,False,False,False,False,JJ,NNS,i,i
card_276,cardboard,276,10,I,O,NNS,i,21,0.524,NOUN,0.05,False,False,False,False,VBP,VBP,think,have
card_276,cardboard,276,11,have,O,VBP,have,21,0.571,VERB,0.05,False,False,False,False,NNS,RB,i,now
card_276,cardboard,276,12,now,O,RB,now,21,0.619,ADV,0.05,False,False,False,False,VBP,VBN,have,lay
card_276,cardboard,276,13,laid,O,VBN,lay,21,0.667,OTHER,0.05,False,False,False,False,RB,NN,now,bare
card_276,cardboard,276,14,bare,O,NN,bare,21,0.714,NOUN,0.05,False,False,False,False,VBN,DT,lay,every
card_276,cardboard,276,15,every,O,DT,every,21,0.762,OTHER,0.0,False,False,False,False,NN,NN,bare,detail
card_276,cardboard,276,16,detail,O,NN,detail,21,0.81,NOUN,0.0,False,False,False,False,DT,IN,every,of
card_276,cardboard,276,17,of,O,IN,of,21,0.857,OTHER,0.0,False,False,False,False,NN,PRP,detail,it
card_276,cardboard,276,18,it,O,PRP,it,21,0.905,PRON,0.0,False,False,False,False,IN,.,of,.
card_276,cardboard,276,19,.,O,.,.,21,0.952,OTHER,0.0,False,False,False,False,PRP,'',it,''
card_276,cardboard,276,20,'',O,'','',21,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
card_277,cardboard,277,0,``,O,``,``,6,0.167,OTHER,-0.4,False,False,False,False,'',CC,'',and
card_277,cardboard,277,1,And,O,CC,and,6,0.333,OTHER,-0.4,False,True,False,False,``,DT,``,the
card_277,cardboard,277,2,the,O,DT,the,6,0.5,OTHER,-0.4,False,False,False,False,CC,NN,and,criminal
card_277,cardboard,277,3,criminal,O,NN,criminal,6,0.667,NOUN,-0.4,False,False,False,False,DT,.,the,?
card_277,cardboard,277,4,?,O,.,?,6,0.833,OTHER,0.0,False,False,False,False,NN,'',criminal,''
card_277,cardboard,277,5,'',O,'','',6,1.0,OTHER,0.0,False,False,False,False,.,NNS,?,holmes
card_278,cardboard,278,0,Holmes,O,NNS,holmes,21,0.048,NOUN,-0.2,False,False,False,False,'',VBD,'',scribble
card_278,cardboard,278,1,scribbled,O,VBD,scribble,21,0.095,VERB,-0.2,False,False,False,False,NNS,DT,holmes,a
card_278,cardboard,278,2,a,O,DT,a,21,0.143,OTHER,-0.1,False,False,False,False,VBD,JJ,scribble,few
card_278,cardboard,278,3,few,O,JJ,few,21,0.19,ADJ,-0.1,False,False,False,False,DT,NNS,a,word
card_278,cardboard,278,4,words,O,NNS,word,21,0.238,NOUN,0.0,False,False,False,False,JJ,IN,few,upon
card_278,cardboard,278,5,upon,O,IN,upon,21,0.286,OTHER,0.0,False,False,False,False,NNS,DT,word,the
card_278,cardboard,278,6,the,O,DT,the,21,0.333,OTHER,0.0,False,False,False,False,IN,NN,upon,back
card_278,cardboard,278,7,back,O,NN,back,21,0.381,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_278,cardboard,278,8,of,O,IN,of,21,0.429,OTHER,0.0,False,False,False,False,NN,CD,back,one
card_278,cardboard,278,9,one,O,CD,one,21,0.476,OTHER,0.0,False,False,False,False,IN,IN,of,of
card_278,cardboard,278,10,of,O,IN,of,21,0.524,OTHER,0.0,False,False,False,False,CD,PRP$,one,his
card_278,cardboard,278,11,his,O,PRP$,his,21,0.571,PRON,0.0,False,False,False,False,IN,NN,of,visiting
card_278,cardboard,278,12,visiting,O,NN,visiting,21,0.619,NOUN,0.0,False,False,False,False,PRP$,NNS,his,card
card_278,cardboard,278,13,cards,O,NNS,card,21,0.667,NOUN,0.0,False,False,False,False,NN,CC,visiting,and
card_278,cardboard,278,14,and,O,CC,and,21,0.714,OTHER,0.0,False,True,False,False,NNS,VBD,card,throw
card_278,cardboard,278,15,threw,O,VBD,throw,21,0.762,VERB,0.0,False,False,False,False,CC,PRP,and,it
card_278,cardboard,278,16,it,O,PRP,it,21,0.81,PRON,0.0,False,False,False,False,VBD,IN,throw,over
card_278,cardboard,278,17,over,O,IN,over,21,0.857,OTHER,0.0,False,False,False,False,PRP,TO,it,to
card_278,cardboard,278,18,to,O,TO,to,21,0.905,OTHER,0.0,False,False,False,False,IN,VB,over,lestrade
card_278,cardboard,278,19,Lestrade,O,VB,lestrade,21,0.952,VERB,0.0,False,False,False,False,TO,.,to,.
card_278,cardboard,278,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,VB,``,lestrade,``
card_279,cardboard,279,0,``,O,``,``,10,0.1,OTHER,0.0,False,False,False,False,.,DT,.,that
card_279,cardboard,279,1,That,O,DT,that,10,0.2,OTHER,0.0,False,False,False,False,``,VBZ,``,be
card_279,cardboard,279,2,is,O,VBZ,be,10,0.3,VERB,0.0,False,False,False,False,DT,DT,that,the
card_279,cardboard,279,3,the,O,DT,the,10,0.4,OTHER,0.0,False,False,False,False,VBZ,NN,be,name
card_279,cardboard,279,4,name,O,NN,name,10,0.5,NOUN,0.0,False,False,False,False,DT,",",the,","
card_279,cardboard,279,5,",",O,",",",",10,0.6,OTHER,0.0,False,False,False,False,NN,'',name,''
card_279,cardboard,279,6,'',O,'','',10,0.7,OTHER,0.0,False,False,False,False,",",PRP,",",he
card_279,cardboard,279,7,he,O,PRP,he,10,0.8,PRON,0.0,False,False,False,False,'',VBD,'',say
card_279,cardboard,279,8,said,O,VBD,say,10,0.9,VERB,0.0,False,False,False,False,PRP,.,he,.
card_279,cardboard,279,9,.,O,.,.,10,1.0,OTHER,0.0,False,False,False,False,VBD,``,say,``
card_280,cardboard,280,0,``,O,``,``,14,0.071,OTHER,0.0,False,False,False,False,.,PRP,.,you
card_280,cardboard,280,1,You,O,PRP,you,14,0.143,PRON,-0.05,False,False,False,False,``,MD,``,can
card_280,cardboard,280,2,can,O,MD,can,14,0.214,OTHER,-0.05,False,False,False,False,PRP,RB,you,not
card_280,cardboard,280,3,not,B-NEG,RB,not,14,0.286,ADV,-0.05,False,False,False,False,MD,NN,can,effect
card_280,cardboard,280,4,effect,O,NN,effect,14,0.357,NOUN,-0.05,False,False,False,False,RB,DT,not,an
card_280,cardboard,280,5,an,O,DT,an,14,0.429,OTHER,-0.05,False,False,False,False,NN,NN,effect,arrest
card_280,cardboard,280,6,arrest,O,NN,arrest,14,0.5,NOUN,-0.05,False,True,False,False,DT,IN,an,until
card_280,cardboard,280,7,until,O,IN,until,14,0.571,OTHER,0.0,False,True,False,False,NN,JJ,arrest,to-morrow
card_280,cardboard,280,8,to-morrow,O,JJ,to-morrow,14,0.643,ADJ,0.0,False,False,False,False,IN,NN,until,night
card_280,cardboard,280,9,night,O,NN,night,14,0.714,NOUN,0.0,False,False,False,False,JJ,IN,to-morrow,at
card_280,cardboard,280,10,at,O,IN,at,14,0.786,OTHER,0.0,False,False,False,False,NN,DT,night,the
card_280,cardboard,280,11,the,O,DT,the,14,0.857,OTHER,0.0,False,False,False,False,IN,JJS,at,early
card_280,cardboard,280,12,earliest,O,JJS,early,14,0.929,ADJ,0.0,False,False,False,False,DT,.,the,.
card_280,cardboard,280,13,.,O,.,.,14,1.0,OTHER,0.0,False,False,False,False,JJS,NN,early,i
card_281,cardboard,281,0,I,O,NN,i,36,0.028,NOUN,0.0,False,False,False,False,.,MD,.,should
card_281,cardboard,281,1,should,O,MD,should,36,0.056,OTHER,0.0,False,False,False,False,NN,VB,i,prefer
card_281,cardboard,281,2,prefer,O,VB,prefer,36,0.083,VERB,0.0,False,False,False,False,MD,IN,should,that
card_281,cardboard,281,3,that,O,IN,that,36,0.111,OTHER,0.0,False,False,False,False,VB,PRP,prefer,you
card_281,cardboard,281,4,you,O,PRP,you,36,0.139,PRON,0.0,False,False,False,False,IN,VBP,that,do
card_281,cardboard,281,5,do,O,VBP,do,36,0.167,VERB,0.0,False,False,False,False,PRP,RB,you,not
card_281,cardboard,281,6,not,B-NEG,RB,not,36,0.194,ADV,0.0,False,False,False,False,VBP,VB,do,mention
card_281,cardboard,281,7,mention,O,VB,mention,36,0.222,VERB,0.0,False,False,False,False,RB,PRP$,not,my
card_281,cardboard,281,8,my,O,PRP$,my,36,0.25,PRON,0.0,False,False,False,False,VB,NN,mention,name
card_281,cardboard,281,9,name,O,NN,name,36,0.278,NOUN,0.0,False,False,False,False,PRP$,IN,my,at
card_281,cardboard,281,10,at,O,IN,at,36,0.306,OTHER,0.0,False,False,False,False,NN,DT,name,all
card_281,cardboard,281,11,all,O,DT,all,36,0.333,OTHER,0.0,False,True,False,False,IN,IN,at,in
card_281,cardboard,281,12,in,O,IN,in,36,0.361,OTHER,0.0,False,False,False,False,DT,NN,all,connection
card_281,cardboard,281,13,connection,O,NN,connection,36,0.389,NOUN,0.0,False,False,False,False,IN,IN,in,with
card_281,cardboard,281,14,with,O,IN,with,36,0.417,OTHER,0.0,False,False,False,False,NN,DT,connection,the
card_281,cardboard,281,15,the,O,DT,the,36,0.444,OTHER,0.0,False,False,False,False,IN,NN,with,case
card_281,cardboard,281,16,case,O,NN,case,36,0.472,NOUN,0.0,False,False,False,False,DT,",",the,","
card_281,cardboard,281,17,",",O,",",",",36,0.5,OTHER,0.0,False,False,False,False,NN,IN,case,a
card_281,cardboard,281,18,as,O,IN,a,36,0.528,OTHER,0.0,False,False,False,False,",",NN,",",i
card_281,cardboard,281,19,I,O,NN,i,36,0.556,NOUN,0.0,False,False,False,False,IN,VBP,a,choose
card_281,cardboard,281,20,choose,O,VBP,choose,36,0.583,VERB,0.0,False,False,False,False,NN,TO,i,to
card_281,cardboard,281,21,to,O,TO,to,36,0.611,OTHER,0.0,False,False,False,False,VBP,VB,choose,be
card_281,cardboard,281,22,be,O,VB,be,36,0.639,VERB,0.0,False,False,False,False,TO,RB,to,only
card_281,cardboard,281,23,only,O,RB,only,36,0.667,ADV,0.0,False,False,False,False,VB,VBN,be,associate
card_281,cardboard,281,24,associated,O,VBN,associate,36,0.694,OTHER,0.0,False,True,False,False,RB,IN,only,with
card_281,cardboard,281,25,with,O,IN,with,36,0.722,OTHER,0.0,False,False,False,False,VBN,DT,associate,those
card_281,cardboard,281,26,those,O,DT,those,36,0.75,OTHER,0.0,False,False,False,False,IN,NNS,with,crime
card_281,cardboard,281,27,crimes,O,NNS,crime,36,0.778,NOUN,0.0,False,False,False,False,DT,WDT,those,which
card_281,cardboard,281,28,which,O,WDT,which,36,0.806,OTHER,0.0,False,False,False,False,NNS,VBP,crime,present
card_281,cardboard,281,29,present,O,VBP,present,36,0.833,VERB,0.0,False,False,False,False,WDT,DT,which,some
card_281,cardboard,281,30,some,O,DT,some,36,0.861,OTHER,0.0,False,False,False,False,VBP,NN,present,difficulty
card_281,cardboard,281,31,difficulty,O,NN,difficulty,36,0.889,NOUN,0.0,False,False,False,False,DT,IN,some,in
card_281,cardboard,281,32,in,O,IN,in,36,0.917,OTHER,0.0,False,False,False,False,NN,PRP$,difficulty,their
card_281,cardboard,281,33,their,O,PRP$,their,36,0.944,PRON,0.0,False,False,False,False,IN,NN,in,solution
card_281,cardboard,281,34,solution,O,NN,solution,36,0.972,NOUN,0.0,False,False,False,False,PRP$,.,their,.
card_281,cardboard,281,35,.,O,.,.,36,1.0,OTHER,0.0,False,False,False,False,NN,VBN,solution,come
card_282,cardboard,282,0,Come,O,VBN,come,6,0.167,OTHER,0.0,False,False,False,False,.,IN,.,on
