sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_71,wisteria02,71,11,a,O,DT,a,16,0.75,OTHER,0.0,False,False,False,False,VBD,NN,contain,quantity
wi02_71,wisteria02,71,12,quantity,O,NN,quantity,16,0.812,NOUN,0.0,False,False,False,False,DT,IN,a,of
wi02_71,wisteria02,71,13,of,O,IN,of,16,0.875,OTHER,0.0,False,False,False,False,NN,NN,quantity,blood
wi02_71,wisteria02,71,14,blood,O,NN,blood,16,0.938,NOUN,0.0,False,False,False,False,IN,.,of,.
wi02_71,wisteria02,71,15,.,O,.,.,16,1.0,OTHER,0.0,False,False,False,False,NN,RB,blood,then
wi02_72,wisteria02,72,0,Then,O,RB,then,16,0.062,ADV,0.0,False,False,False,False,.,IN,.,from
wi02_72,wisteria02,72,1,from,O,IN,from,16,0.125,OTHER,0.0,False,False,False,False,RB,DT,then,the
wi02_72,wisteria02,72,2,the,O,DT,the,16,0.188,OTHER,0.0,False,False,False,False,IN,NN,from,table
wi02_72,wisteria02,72,3,table,O,NN,table,16,0.25,NOUN,0.0,False,False,False,False,DT,PRP,the,he
wi02_72,wisteria02,72,4,he,O,PRP,he,16,0.312,PRON,0.0,False,False,False,False,NN,VBD,table,take
wi02_72,wisteria02,72,5,took,O,VBD,take,16,0.375,VERB,-0.25,False,False,False,False,PRP,DT,he,a
wi02_72,wisteria02,72,6,a,O,DT,a,16,0.438,OTHER,-0.25,False,False,False,False,VBD,NN,take,platter
wi02_72,wisteria02,72,7,platter,O,NN,platter,16,0.5,NOUN,-0.25,False,False,False,False,DT,VBN,a,heap
wi02_72,wisteria02,72,8,heaped,O,VBN,heap,16,0.562,OTHER,-0.25,False,False,False,False,NN,IN,platter,with
wi02_72,wisteria02,72,9,with,O,IN,with,16,0.625,OTHER,-0.25,False,False,False,False,VBN,JJ,heap,small
wi02_72,wisteria02,72,10,small,O,JJ,small,16,0.688,ADJ,-0.25,False,False,False,False,IN,NNS,with,piece
wi02_72,wisteria02,72,11,pieces,O,NNS,piece,16,0.75,NOUN,0.0,False,False,False,False,JJ,IN,small,of
wi02_72,wisteria02,72,12,of,O,IN,of,16,0.812,OTHER,0.0,False,False,False,False,NNS,JJ,piece,charred
wi02_72,wisteria02,72,13,charred,O,JJ,charred,16,0.875,ADJ,0.0,False,False,False,False,IN,NN,of,bone
wi02_72,wisteria02,72,14,bone,O,NN,bone,16,0.938,NOUN,0.0,False,False,False,False,JJ,.,charred,.
wi02_72,wisteria02,72,15,.,O,.,.,16,1.0,OTHER,0.0,False,False,False,False,NN,``,bone,``
wi02_73,wisteria02,73,0,``,O,``,``,11,0.091,OTHER,-0.2,False,False,False,False,.,NN,.,something
wi02_73,wisteria02,73,1,Something,O,NN,something,11,0.182,NOUN,-0.2,False,False,False,False,``,VBZ,``,have
wi02_73,wisteria02,73,2,has,O,VBZ,have,11,0.273,VERB,-0.2,False,False,False,False,NN,VBN,something,be
wi02_73,wisteria02,73,3,been,O,VBN,be,11,0.364,OTHER,-0.2,False,False,False,False,VBZ,VBN,have,kill
wi02_73,wisteria02,73,4,killed,O,VBN,kill,11,0.455,OTHER,-0.2,False,False,False,False,VBN,CC,be,and
wi02_73,wisteria02,73,5,and,O,CC,and,11,0.545,OTHER,0.0,False,True,False,False,VBN,NN,kill,something
wi02_73,wisteria02,73,6,something,O,NN,something,11,0.636,NOUN,0.0,False,False,False,False,CC,VBZ,and,have
wi02_73,wisteria02,73,7,has,O,VBZ,have,11,0.727,VERB,0.0,False,False,False,False,NN,VBN,something,be
wi02_73,wisteria02,73,8,been,O,VBN,be,11,0.818,OTHER,0.0,False,False,False,False,VBZ,VBN,have,burn
wi02_73,wisteria02,73,9,burned,O,VBN,burn,11,0.909,OTHER,0.0,False,False,False,False,VBN,.,be,.
wi02_73,wisteria02,73,10,.,O,.,.,11,1.0,OTHER,0.0,False,False,False,False,VBN,PRP,burn,we
wi02_74,wisteria02,74,0,We,O,PRP,we,9,0.111,PRON,0.0,False,False,False,False,.,VBD,.,rake
wi02_74,wisteria02,74,1,raked,O,VBD,rake,9,0.222,VERB,0.0,False,False,False,False,PRP,PDT,we,all
wi02_74,wisteria02,74,2,all,O,PDT,all,9,0.333,OTHER,0.0,False,True,False,False,VBD,DT,rake,these
wi02_74,wisteria02,74,3,these,O,DT,these,9,0.444,OTHER,0.0,False,False,False,False,PDT,IN,all,out
wi02_74,wisteria02,74,4,out,O,IN,out,9,0.556,OTHER,0.0,False,False,False,False,DT,IN,these,of
wi02_74,wisteria02,74,5,of,O,IN,of,9,0.667,OTHER,0.0,False,False,False,False,IN,DT,out,the
wi02_74,wisteria02,74,6,the,O,DT,the,9,0.778,OTHER,0.0,False,False,False,False,IN,NN,of,fire
wi02_74,wisteria02,74,7,fire,O,NN,fire,9,0.889,NOUN,0.0,False,False,False,False,DT,.,the,.
wi02_74,wisteria02,74,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,PRP,fire,we
wi02_75,wisteria02,75,0,We,O,PRP,we,8,0.125,PRON,0.0,False,False,False,False,.,VBD,.,have
wi02_75,wisteria02,75,1,had,O,VBD,have,8,0.25,VERB,0.0,False,False,False,False,PRP,DT,we,a
wi02_75,wisteria02,75,2,a,O,DT,a,8,0.375,OTHER,0.0,False,False,False,False,VBD,NN,have,doctor
wi02_75,wisteria02,75,3,doctor,O,NN,doctor,8,0.5,NOUN,0.0,False,False,False,False,DT,IN,a,in
wi02_75,wisteria02,75,4,in,O,IN,in,8,0.625,OTHER,0.0,False,False,False,False,NN,DT,doctor,this
wi02_75,wisteria02,75,5,this,O,DT,this,8,0.75,OTHER,0.0,False,False,False,False,IN,NN,in,morning
wi02_75,wisteria02,75,6,morning,O,NN,morning,8,0.875,NOUN,0.0,False,False,False,False,DT,.,this,.
wi02_75,wisteria02,75,7,.,O,.,.,8,1.0,OTHER,0.0,False,False,False,False,NN,PRP,morning,he
wi02_76,wisteria02,76,0,He,O,PRP,he,9,0.111,PRON,0.0,False,False,False,False,.,VBZ,.,say
wi02_76,wisteria02,76,1,says,O,VBZ,say,9,0.222,VERB,0.0,False,False,False,False,PRP,IN,he,that
wi02_76,wisteria02,76,2,that,O,IN,that,9,0.333,OTHER,0.0,False,False,False,False,VBZ,PRP,say,they
wi02_76,wisteria02,76,3,they,O,PRP,they,9,0.444,PRON,0.0,False,False,False,False,IN,VBP,that,be
wi02_76,wisteria02,76,4,are,O,VBP,be,9,0.556,VERB,0.0,False,True,False,False,PRP,RB,they,not
wi02_76,wisteria02,76,5,not,B-NEG,RB,not,9,0.667,ADV,0.0,False,False,False,False,VBP,JJ,be,human
wi02_76,wisteria02,76,6,human,O,JJ,human,9,0.778,ADJ,0.0,False,False,False,False,RB,.,not,.
wi02_76,wisteria02,76,7,.,O,.,.,9,0.889,OTHER,0.0,False,False,False,False,JJ,'',human,''
wi02_76,wisteria02,76,8,'',O,'','',9,1.0,OTHER,0.0,False,False,False,False,.,NNS,.,holmes
wi02_77,wisteria02,77,0,Holmes,O,NNS,holmes,7,0.143,NOUN,0.6,False,False,False,False,'',VBD,'',smile
wi02_77,wisteria02,77,1,smiled,O,VBD,smile,7,0.286,VERB,0.6,False,False,False,False,NNS,CC,holmes,and
wi02_77,wisteria02,77,2,and,O,CC,and,7,0.429,OTHER,0.0,False,True,False,False,VBD,VBD,smile,rub
wi02_77,wisteria02,77,3,rubbed,O,VBD,rub,7,0.571,VERB,0.0,False,False,False,False,CC,PRP$,and,his
wi02_77,wisteria02,77,4,his,O,PRP$,his,7,0.714,PRON,0.0,False,False,False,False,VBD,NNS,rub,hand
wi02_77,wisteria02,77,5,hands,O,NNS,hand,7,0.857,NOUN,0.0,False,False,False,False,PRP$,.,his,.
wi02_77,wisteria02,77,6,.,O,.,.,7,1.0,OTHER,0.0,False,False,False,False,NNS,``,hand,``
wi02_78,wisteria02,78,0,``,O,``,``,17,0.059,OTHER,0.0,False,False,False,False,.,NN,.,i
wi02_78,wisteria02,78,1,I,O,NN,i,17,0.118,NOUN,0.0,False,False,False,False,``,MD,``,must
wi02_78,wisteria02,78,2,must,O,MD,must,17,0.176,OTHER,0.0,False,False,False,False,NN,VB,i,congratulate
wi02_78,wisteria02,78,3,congratulate,O,VB,congratulate,17,0.235,VERB,0.0,False,False,False,False,MD,PRP,must,you
wi02_78,wisteria02,78,4,you,O,PRP,you,17,0.294,PRON,0.0,False,False,False,False,VB,",",congratulate,","
wi02_78,wisteria02,78,5,",",O,",",",",17,0.353,OTHER,0.0,False,False,False,False,PRP,NN,you,inspector
wi02_78,wisteria02,78,6,Inspector,O,NN,inspector,17,0.412,NOUN,0.0,False,True,False,False,",",",",",",","
wi02_78,wisteria02,78,7,",",O,",",",",17,0.471,OTHER,0.0,False,False,False,False,NN,IN,inspector,on
wi02_78,wisteria02,78,8,on,O,IN,on,17,0.529,OTHER,0.0,False,False,False,False,",",VBG,",",handle
wi02_78,wisteria02,78,9,handling,O,VBG,handle,17,0.588,VERB,0.0,False,False,False,False,IN,RB,on,so
wi02_78,wisteria02,78,10,so,O,RB,so,17,0.647,ADV,0.0,False,False,False,False,VBG,JJ,handle,distinctive
wi02_78,wisteria02,78,11,distinctive,O,JJ,distinctive,17,0.706,ADJ,0.0,False,True,False,False,RB,CC,so,and
wi02_78,wisteria02,78,12,and,O,CC,and,17,0.765,OTHER,0.0,False,True,False,False,JJ,VB,distinctive,instructive
wi02_78,wisteria02,78,13,instructive,O,VB,instructive,17,0.824,VERB,0.0,False,True,False,False,CC,DT,and,a
wi02_78,wisteria02,78,14,a,O,DT,a,17,0.882,OTHER,0.0,False,False,False,False,VB,NN,instructive,case
wi02_78,wisteria02,78,15,case,O,NN,case,17,0.941,NOUN,0.0,False,False,False,False,DT,.,a,.
wi02_78,wisteria02,78,16,.,O,.,.,17,1.0,OTHER,0.0,False,False,False,False,NN,PRP$,case,your
wi02_79,wisteria02,79,0,Your,O,PRP$,your,18,0.056,PRON,0.0,False,False,False,False,.,NNS,.,power
wi02_79,wisteria02,79,1,powers,O,NNS,power,18,0.111,NOUN,0.0,False,False,False,False,PRP$,",",your,","
wi02_79,wisteria02,79,2,",",O,",",",",18,0.167,OTHER,0.0,False,False,False,False,NNS,IN,power,if
wi02_79,wisteria02,79,3,if,O,IN,if,18,0.222,OTHER,0.0,False,False,False,False,",",NN,",",i
wi02_79,wisteria02,79,4,I,O,NN,i,18,0.278,NOUN,0.0,False,False,False,False,IN,MD,if,may
wi02_79,wisteria02,79,5,may,O,MD,may,18,0.333,OTHER,0.0,False,False,False,False,NN,VB,i,say
wi02_79,wisteria02,79,6,say,O,VB,say,18,0.389,VERB,0.0,False,False,False,False,MD,RB,may,so
wi02_79,wisteria02,79,7,so,O,RB,so,18,0.444,ADV,0.7,False,False,False,False,VB,IN,say,without
wi02_79,wisteria02,79,8,without,B-NEG,IN,without,18,0.5,OTHER,0.7,False,False,False,False,RB,NN,so,offence
wi02_79,wisteria02,79,9,offence,O,NN,offence,18,0.556,NOUN,0.7,False,False,False,False,IN,",",without,","
wi02_79,wisteria02,79,10,",",O,",",",",18,0.611,OTHER,0.7,False,False,False,False,NN,VBP,offence,seem
wi02_79,wisteria02,79,11,seem,O,VBP,seem,18,0.667,VERB,0.7,False,False,False,False,",",JJ,",",superior
wi02_79,wisteria02,79,12,superior,O,JJ,superior,18,0.722,ADJ,0.7,False,False,False,False,VBP,TO,seem,to
wi02_79,wisteria02,79,13,to,O,TO,to,18,0.778,OTHER,0.0,False,False,False,False,JJ,PRP$,superior,your
wi02_79,wisteria02,79,14,your,O,PRP$,your,18,0.833,PRON,0.0,False,False,False,False,TO,NNS,to,opportunity
wi02_79,wisteria02,79,15,opportunities,O,NNS,opportunity,18,0.889,NOUN,0.0,False,False,False,False,PRP$,.,your,.
wi02_79,wisteria02,79,16,.,O,.,.,18,0.944,OTHER,0.0,False,False,False,False,NNS,'',opportunity,''
wi02_79,wisteria02,79,17,'',O,'','',18,1.0,OTHER,0.0,False,False,False,False,.,NN,.,inspector
wi02_80,wisteria02,80,0,Inspector,O,NN,inspector,9,0.111,NOUN,-0.25,False,True,False,False,'',NNS,'',baynes
wi02_80,wisteria02,80,1,Baynes,O,NNS,baynes,9,0.222,NOUN,-0.25,False,False,False,False,NN,POS,inspector,'s
wi02_80,wisteria02,80,2,'s,O,POS,'s,9,0.333,OTHER,-0.25,False,False,False,False,NNS,JJ,baynes,small
wi02_80,wisteria02,80,3,small,O,JJ,small,9,0.444,ADJ,-0.25,False,False,False,False,POS,NNS,'s,eye
wi02_80,wisteria02,80,4,eyes,O,NNS,eye,9,0.556,NOUN,0.0,False,False,False,False,JJ,VBN,small,twinkle
wi02_80,wisteria02,80,5,twinkled,O,VBN,twinkle,9,0.667,OTHER,0.0,False,False,False,False,NNS,IN,eye,with
wi02_80,wisteria02,80,6,with,O,IN,with,9,0.778,OTHER,0.0,False,False,False,False,VBN,NN,twinkle,pleasure
wi02_80,wisteria02,80,7,pleasure,O,NN,pleasure,9,0.889,NOUN,0.0,False,False,False,False,IN,.,with,.
wi02_80,wisteria02,80,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,NN,``,pleasure,``
wi02_81,wisteria02,81,0,``,O,``,``,8,0.125,OTHER,0.286,False,False,False,False,.,PRP,.,you
wi02_81,wisteria02,81,1,You,O,PRP,you,8,0.25,PRON,0.286,False,False,False,False,``,VBP,``,'re
wi02_81,wisteria02,81,2,'re,O,VBP,'re,8,0.375,VERB,0.286,False,False,False,False,PRP,JJ,you,right
wi02_81,wisteria02,81,3,right,O,JJ,right,8,0.5,ADJ,0.286,False,False,False,False,VBP,",",'re,","
wi02_81,wisteria02,81,4,",",O,",",",",8,0.625,OTHER,0.0,False,False,False,False,JJ,JJ,right,mr.
wi02_81,wisteria02,81,5,Mr.,O,JJ,mr.,8,0.75,ADJ,0.0,False,False,False,False,",",NNS,",",holmes
wi02_81,wisteria02,81,6,Holmes,O,NNS,holmes,8,0.875,NOUN,0.0,False,False,False,False,JJ,.,mr.,.
wi02_81,wisteria02,81,7,.,O,.,.,8,1.0,OTHER,0.0,False,False,False,False,NNS,PRP,holmes,we
wi02_82,wisteria02,82,0,We,O,PRP,we,6,0.167,PRON,0.0,False,False,False,False,.,VBP,.,stagnate
wi02_82,wisteria02,82,1,stagnate,O,VBP,stagnate,6,0.333,VERB,0.0,False,False,False,False,PRP,IN,we,in
wi02_82,wisteria02,82,2,in,O,IN,in,6,0.5,OTHER,0.0,False,False,False,False,VBP,DT,stagnate,the
wi02_82,wisteria02,82,3,the,O,DT,the,6,0.667,OTHER,0.0,False,False,False,False,IN,NNS,in,province
wi02_82,wisteria02,82,4,provinces,O,NNS,province,6,0.833,NOUN,0.0,False,False,False,False,DT,.,the,.
wi02_82,wisteria02,82,5,.,O,.,.,6,1.0,OTHER,0.0,False,False,False,False,NNS,DT,province,a
wi02_83,wisteria02,83,0,A,O,DT,a,20,0.05,OTHER,0.0,False,False,False,False,.,NN,.,case
wi02_83,wisteria02,83,1,case,O,NN,case,20,0.1,NOUN,0.0,False,False,False,False,DT,IN,a,of
wi02_83,wisteria02,83,2,of,O,IN,of,20,0.15,OTHER,0.0,False,False,False,False,NN,DT,case,this
wi02_83,wisteria02,83,3,this,O,DT,this,20,0.2,OTHER,0.0,False,False,False,False,IN,NN,of,sort
wi02_83,wisteria02,83,4,sort,O,NN,sort,20,0.25,NOUN,0.0,False,False,False,False,DT,VBZ,this,give
wi02_83,wisteria02,83,5,gives,O,VBZ,give,20,0.3,VERB,0.0,False,False,False,False,NN,DT,sort,a
wi02_83,wisteria02,83,6,a,O,DT,a,20,0.35,OTHER,0.0,False,False,False,False,VBZ,NN,give,man
wi02_83,wisteria02,83,7,man,O,NN,man,20,0.4,NOUN,0.0,False,False,False,False,DT,DT,a,a
wi02_83,wisteria02,83,8,a,O,DT,a,20,0.45,OTHER,0.0,False,False,False,False,NN,NN,man,chance
wi02_83,wisteria02,83,9,chance,O,NN,chance,20,0.5,NOUN,0.0,False,False,False,False,DT,",",a,","
wi02_83,wisteria02,83,10,",",O,",",",",20,0.55,OTHER,0.0,False,False,False,False,NN,CC,chance,and
wi02_83,wisteria02,83,11,and,O,CC,and,20,0.6,OTHER,0.0,False,True,False,False,",",VB,",",i
wi02_83,wisteria02,83,12,I,O,VB,i,20,0.65,VERB,0.0,False,False,False,False,CC,VBP,and,hope
wi02_83,wisteria02,83,13,hope,O,VBP,hope,20,0.7,VERB,0.0,False,False,False,False,VB,IN,i,that
wi02_83,wisteria02,83,14,that,O,IN,that,20,0.75,OTHER,0.0,False,False,False,False,VBP,JJ,hope,i
wi02_83,wisteria02,83,15,I,O,JJ,i,20,0.8,ADJ,0.0,False,False,False,False,IN,MD,that,shall
wi02_83,wisteria02,83,16,shall,O,MD,shall,20,0.85,OTHER,0.0,False,False,False,False,JJ,VB,i,take
wi02_83,wisteria02,83,17,take,O,VB,take,20,0.9,VERB,0.0,False,False,False,False,MD,PRP,shall,it
wi02_83,wisteria02,83,18,it,O,PRP,it,20,0.95,PRON,0.0,False,False,False,False,VB,.,take,.
wi02_83,wisteria02,83,19,.,O,.,.,20,1.0,OTHER,0.0,False,False,False,False,PRP,WP,it,what
wi02_84,wisteria02,84,0,What,O,WP,what,9,0.111,OTHER,0.0,False,False,False,False,.,VBP,.,do
wi02_84,wisteria02,84,1,do,O,VBP,do,9,0.222,VERB,0.0,False,False,False,False,WP,PRP,what,you
wi02_84,wisteria02,84,2,you,O,PRP,you,9,0.333,PRON,0.0,False,False,False,False,VBP,VB,do,make
wi02_84,wisteria02,84,3,make,O,VB,make,9,0.444,VERB,0.0,False,False,False,False,PRP,IN,you,of
wi02_84,wisteria02,84,4,of,O,IN,of,9,0.556,OTHER,0.0,False,False,False,False,VB,DT,make,these
wi02_84,wisteria02,84,5,these,O,DT,these,9,0.667,OTHER,0.0,False,False,False,False,IN,NNS,of,bone
wi02_84,wisteria02,84,6,bones,O,NNS,bone,9,0.778,NOUN,0.0,False,False,False,False,DT,.,these,?
wi02_84,wisteria02,84,7,?,O,.,?,9,0.889,OTHER,0.0,False,False,False,False,NNS,'',bone,''
wi02_84,wisteria02,84,8,'',O,'','',9,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
wi02_85,wisteria02,85,0,``,O,``,``,13,0.077,OTHER,0.0,False,False,False,False,'',DT,'',a
wi02_85,wisteria02,85,1,A,O,DT,a,13,0.154,OTHER,0.0,False,False,False,False,``,NN,``,lamb
wi02_85,wisteria02,85,2,lamb,O,NN,lamb,13,0.231,NOUN,0.0,False,False,False,False,DT,",",a,","
wi02_85,wisteria02,85,3,",",O,",",",",13,0.308,OTHER,0.0,False,False,False,False,NN,NN,lamb,i
wi02_85,wisteria02,85,4,I,O,NN,i,13,0.385,NOUN,0.0,False,False,False,False,",",MD,",",should
wi02_85,wisteria02,85,5,should,O,MD,should,13,0.462,OTHER,0.0,False,False,False,False,NN,VB,i,say
wi02_85,wisteria02,85,6,say,O,VB,say,13,0.538,VERB,0.0,False,False,False,False,MD,",",should,","
wi02_85,wisteria02,85,7,",",O,",",",",13,0.615,OTHER,0.0,False,False,False,False,VB,CC,say,or
wi02_85,wisteria02,85,8,or,O,CC,or,13,0.692,OTHER,0.0,False,False,False,False,",",DT,",",a
wi02_85,wisteria02,85,9,a,O,DT,a,13,0.769,OTHER,0.0,False,False,False,False,CC,NN,or,kid
wi02_85,wisteria02,85,10,kid,O,NN,kid,13,0.846,NOUN,0.0,False,False,False,False,DT,.,a,.
wi02_85,wisteria02,85,11,.,O,.,.,13,0.923,OTHER,0.0,False,False,False,False,NN,'',kid,''
wi02_85,wisteria02,85,12,'',O,'','',13,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
wi02_86,wisteria02,86,0,``,O,``,``,7,0.143,OTHER,0.0,False,False,False,False,'',CC,'',and
wi02_86,wisteria02,86,1,And,O,CC,and,7,0.286,OTHER,0.0,False,True,False,False,``,DT,``,the
wi02_86,wisteria02,86,2,the,O,DT,the,7,0.429,OTHER,0.0,False,False,False,False,CC,JJ,and,white
wi02_86,wisteria02,86,3,white,O,JJ,white,7,0.571,ADJ,0.0,False,False,False,False,DT,NN,the,cock
wi02_86,wisteria02,86,4,cock,O,NN,cock,7,0.714,NOUN,0.0,False,False,False,False,JJ,.,white,?
wi02_86,wisteria02,86,5,?,O,.,?,7,0.857,OTHER,0.0,False,False,False,False,NN,'',cock,''
wi02_86,wisteria02,86,6,'',O,'','',7,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
wi02_87,wisteria02,87,0,``,O,``,``,9,0.111,OTHER,-0.1,False,False,False,False,'',JJ,'',curious
wi02_87,wisteria02,87,1,Curious,O,JJ,curious,9,0.222,ADJ,0.05,False,False,False,False,``,",",``,","
wi02_87,wisteria02,87,2,",",O,",",",",9,0.333,OTHER,-0.13,False,False,False,False,JJ,JJ,curious,mr.
wi02_87,wisteria02,87,3,Mr.,O,JJ,mr.,9,0.444,ADJ,-0.13,False,False,False,False,",",NNS,",",baynes
wi02_87,wisteria02,87,4,Baynes,O,NNS,baynes,9,0.556,NOUN,-0.13,False,False,False,False,JJ,",",mr.,","
wi02_87,wisteria02,87,5,",",O,",",",",9,0.667,OTHER,-0.13,False,False,False,False,NNS,RB,baynes,very
wi02_87,wisteria02,87,6,very,O,RB,very,9,0.778,ADV,-0.13,False,False,False,False,",",JJ,",",curious
wi02_87,wisteria02,87,7,curious,O,JJ,curious,9,0.889,ADJ,-0.1,False,False,False,False,RB,.,very,.
wi02_87,wisteria02,87,8,.,O,.,.,9,1.0,OTHER,0.0,False,False,False,False,JJ,NN,curious,i
wi02_88,wisteria02,88,0,I,O,NN,i,7,0.143,NOUN,0.375,False,False,False,False,.,MD,.,should
wi02_88,wisteria02,88,1,should,O,MD,should,7,0.286,OTHER,0.375,False,False,False,False,NN,VB,i,say
wi02_88,wisteria02,88,2,say,O,VB,say,7,0.429,VERB,0.375,False,False,False,False,MD,RB,should,almost
wi02_88,wisteria02,88,3,almost,O,RB,almost,7,0.571,ADV,0.375,False,True,False,False,VB,JJ,say,unique
wi02_88,wisteria02,88,4,unique,O,JJ,unique,7,0.714,ADJ,0.375,False,True,False,False,RB,.,almost,.
wi02_88,wisteria02,88,5,.,O,.,.,7,0.857,OTHER,0.0,False,False,False,False,JJ,'',unique,''
wi02_88,wisteria02,88,6,'',O,'','',7,1.0,OTHER,0.0,False,False,False,False,.,``,.,``
wi02_89,wisteria02,89,0,``,O,``,``,22,0.045,OTHER,0.0,False,False,False,False,'',RB,'',yes
wi02_89,wisteria02,89,1,Yes,O,RB,yes,22,0.091,ADV,0.0,False,False,False,False,``,",",``,","
wi02_89,wisteria02,89,2,",",O,",",",",22,0.136,OTHER,0.0,False,False,False,False,RB,NN,yes,sir
wi02_89,wisteria02,89,3,sir,O,NN,sir,22,0.182,NOUN,0.0,False,False,False,False,",",",",",",","
wi02_89,wisteria02,89,4,",",O,",",",",22,0.227,OTHER,0.0,False,False,False,False,NN,EX,sir,there
wi02_89,wisteria02,89,5,there,O,EX,there,22,0.273,OTHER,0.2,False,False,False,False,",",MD,",",must
wi02_89,wisteria02,89,6,must,O,MD,must,22,0.318,OTHER,-0.065,False,False,False,False,EX,VB,there,have
wi02_89,wisteria02,89,7,have,O,VB,have,22,0.364,VERB,-0.065,False,False,False,False,MD,VBN,must,be
wi02_89,wisteria02,89,8,been,O,VBN,be,22,0.409,OTHER,-0.065,False,False,False,False,VB,DT,have,some
wi02_89,wisteria02,89,9,some,O,DT,some,22,0.455,OTHER,-0.065,False,False,False,False,VBN,RB,be,very
wi02_89,wisteria02,89,10,very,O,RB,very,22,0.5,ADV,0.068,False,False,False,False,DT,JJ,some,strange
wi02_89,wisteria02,89,11,strange,O,JJ,strange,22,0.545,ADJ,-0.058,False,False,False,False,RB,NNS,very,people
wi02_89,wisteria02,89,12,people,O,NNS,people,22,0.591,NOUN,-0.065,False,False,False,False,JJ,IN,strange,with
wi02_89,wisteria02,89,13,with,O,IN,with,22,0.636,OTHER,-0.065,False,False,False,False,NNS,DT,people,some
wi02_89,wisteria02,89,14,some,O,DT,some,22,0.682,OTHER,-0.065,False,False,False,False,IN,RB,with,very
wi02_89,wisteria02,89,15,very,O,RB,very,22,0.727,ADV,-0.065,False,False,False,False,DT,JJ,some,strange
wi02_89,wisteria02,89,16,strange,O,JJ,strange,22,0.773,ADJ,-0.05,False,False,False,False,RB,NNS,very,way
wi02_89,wisteria02,89,17,ways,O,NNS,way,22,0.818,NOUN,0.0,False,False,False,False,JJ,IN,strange,in
wi02_89,wisteria02,89,18,in,O,IN,in,22,0.864,OTHER,0.0,False,False,False,False,NNS,DT,way,this
wi02_89,wisteria02,89,19,this,O,DT,this,22,0.909,OTHER,0.0,False,False,False,False,IN,NN,in,house
wi02_89,wisteria02,89,20,house,O,NN,house,22,0.955,NOUN,0.0,False,False,False,False,DT,.,this,.
wi02_89,wisteria02,89,21,.,O,.,.,22,1.0,OTHER,0.0,False,False,False,False,NN,CD,house,one
wi02_90,wisteria02,90,0,One,O,CD,one,6,0.167,OTHER,-0.2,False,False,False,False,.,IN,.,of
wi02_90,wisteria02,90,1,of,O,IN,of,6,0.333,OTHER,-0.2,False,False,False,False,CD,PRP,one,them
wi02_90,wisteria02,90,2,them,O,PRP,them,6,0.5,PRON,-0.2,False,False,False,False,IN,VBZ,of,be
wi02_90,wisteria02,90,3,is,O,VBZ,be,6,0.667,VERB,-0.2,False,False,False,False,PRP,JJ,them,dead
wi02_90,wisteria02,90,4,dead,O,JJ,dead,6,0.833,ADJ,-0.2,False,False,False,False,VBZ,.,be,.
wi02_90,wisteria02,90,5,.,O,.,.,6,1.0,OTHER,0.0,False,False,False,False,JJ,VBD,dead,do
wi02_91,wisteria02,91,0,Did,O,VBD,do,9,0.111,VERB,0.0,False,False,False,False,.,PRP$,.,his
wi02_91,wisteria02,91,1,his,O,PRP$,his,9,0.222,PRON,0.0,False,False,False,False,VBD,NNS,do,companion
wi02_91,wisteria02,91,2,companions,O,NNS,companion,9,0.333,NOUN,0.0,False,False,False,False,PRP$,VBP,his,follow
wi02_91,wisteria02,91,3,follow,O,VBP,follow,9,0.444,VERB,0.0,False,False,False,False,NNS,PRP,companion,him
wi02_91,wisteria02,91,4,him,O,PRP,him,9,0.556,PRON,0.0,False,False,False,False,VBP,CC,follow,and
wi02_91,wisteria02,91,5,and,O,CC,and,9,0.667,OTHER,0.0,False,True,False,False,PRP,VB,him,kill
wi02_91,wisteria02,91,6,kill,O,VB,kill,9,0.778,VERB,0.0,False,False,False,False,CC,PRP,and,him
wi02_91,wisteria02,91,7,him,O,PRP,him,9,0.889,PRON,0.0,False,False,False,False,VB,.,kill,?
wi02_91,wisteria02,91,8,?,O,.,?,9,1.0,OTHER,0.0,False,False,False,False,PRP,IN,him,if
wi02_92,wisteria02,92,0,If,O,IN,if,14,0.071,OTHER,0.0,False,False,False,False,.,PRP,?,they
wi02_92,wisteria02,92,1,they,O,PRP,they,14,0.143,PRON,0.0,False,False,False,False,IN,VBD,if,do
wi02_92,wisteria02,92,2,did,O,VBD,do,14,0.214,VERB,0.0,False,False,False,False,PRP,PRP,they,we
wi02_92,wisteria02,92,3,we,O,PRP,we,14,0.286,PRON,0.0,False,False,False,False,VBD,MD,do,should
wi02_92,wisteria02,92,4,should,O,MD,should,14,0.357,OTHER,0.0,False,False,False,False,PRP,VB,we,have
wi02_92,wisteria02,92,5,have,O,VB,have,14,0.429,VERB,0.0,False,False,False,False,MD,PRP,should,them
