sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi02_135,wisteria02,135,32,.,O,.,.,OTHER,False,False,False,False,lodge,,NN,,"[0.9, 1.001)",Neutral
wi02_136,wisteria02,136,0,Inspector,O,NN,inspector,NOUN,False,True,False,False,,baynes,,NNS,"[0.0, 0.1)",Neutral
wi02_136,wisteria02,136,1,Baynes,O,NNS,baynes,NOUN,False,False,False,False,inspector,",",NN,",","[0.0, 0.1)",Neutral
wi02_136,wisteria02,136,2,",",O,",",",",OTHER,False,False,False,False,baynes,consider,NNS,VBG,"[0.0, 0.1)",Neutral
wi02_136,wisteria02,136,3,considering,O,VBG,consider,VERB,False,False,False,False,",",that,",",IN,"[0.0, 0.1)",Neutral
wi02_136,wisteria02,136,4,that,O,IN,that,OTHER,False,False,False,False,consider,such,VBG,PDT,"[0.1, 0.2)",Neutral
wi02_136,wisteria02,136,5,such,O,PDT,such,OTHER,False,False,False,False,that,a,IN,DT,"[0.1, 0.2)",Neutral
wi02_136,wisteria02,136,6,a,O,DT,a,OTHER,False,False,False,False,such,visit,PDT,NN,"[0.1, 0.2)",Neutral
wi02_136,wisteria02,136,7,visit,O,NN,visit,NOUN,False,False,False,False,a,must,DT,MD,"[0.2, 0.3)",Neutral
wi02_136,wisteria02,136,8,must,O,MD,must,OTHER,False,False,False,False,visit,have,NN,VB,"[0.2, 0.3)",Neutral
wi02_136,wisteria02,136,9,have,O,VB,have,VERB,False,False,False,False,must,some,MD,DT,"[0.2, 0.3)",Neutral
wi02_136,wisteria02,136,10,some,O,DT,some,OTHER,False,False,False,False,have,purpose,VB,NN,"[0.2, 0.3)",Neutral
wi02_136,wisteria02,136,11,purpose,O,NN,purpose,NOUN,False,False,False,False,some,in,DT,IN,"[0.3, 0.4)",Neutral
wi02_136,wisteria02,136,12,in,O,IN,in,OTHER,False,False,False,False,purpose,view,NN,NN,"[0.3, 0.4)",Neutral
wi02_136,wisteria02,136,13,view,O,NN,view,NOUN,False,False,False,False,in,and,IN,CC,"[0.3, 0.4)",Neutral
wi02_136,wisteria02,136,14,and,O,CC,and,OTHER,False,False,False,False,view,be,NN,VBD,"[0.4, 0.5)",Neutral
wi02_136,wisteria02,136,15,was,O,VBD,be,VERB,False,False,False,False,and,likely,CC,RB,"[0.4, 0.5)",Neutral
wi02_136,wisteria02,136,16,likely,O,RB,likely,ADV,False,False,False,False,be,",",VBD,",","[0.4, 0.5)",Neutral
wi02_136,wisteria02,136,17,",",O,",",",",OTHER,False,False,False,False,likely,therefore,RB,RB,"[0.5, 0.6)",Neutral
wi02_136,wisteria02,136,18,therefore,O,RB,therefore,ADV,False,False,False,False,",",",",",",",","[0.5, 0.6)",Neutral
wi02_136,wisteria02,136,19,",",O,",",",",OTHER,False,False,False,False,therefore,to,RB,TO,"[0.5, 0.6)",Neutral
wi02_136,wisteria02,136,20,to,O,TO,to,OTHER,False,False,False,False,",",be,",",VB,"[0.5, 0.6)",Neutral
wi02_136,wisteria02,136,21,be,O,VB,be,VERB,False,False,False,False,to,repeat,TO,VBN,"[0.6, 0.7)",Neutral
wi02_136,wisteria02,136,22,repeated,O,VBN,repeat,OTHER,False,False,False,False,be,",",VB,",","[0.6, 0.7)",Neutral
wi02_136,wisteria02,136,23,",",O,",",",",OTHER,False,False,False,False,repeat,abandon,VBN,VBD,"[0.6, 0.7)",Neutral
wi02_136,wisteria02,136,24,abandoned,O,VBD,abandon,VERB,False,True,False,False,",",the,",",DT,"[0.7, 0.8)",Neutral
wi02_136,wisteria02,136,25,the,O,DT,the,OTHER,False,False,False,False,abandon,house,VBD,NN,"[0.7, 0.8)",Neutral
wi02_136,wisteria02,136,26,house,O,NN,house,NOUN,False,False,False,False,the,but,DT,CC,"[0.7, 0.8)",Neutral
wi02_136,wisteria02,136,27,but,O,CC,but,OTHER,False,False,False,False,house,leave,NN,VBD,"[0.7, 0.8)",Neutral
wi02_136,wisteria02,136,28,left,O,VBD,leave,VERB,False,False,False,False,but,an,CC,DT,"[0.8, 0.9)",Neutral
wi02_136,wisteria02,136,29,an,O,DT,an,OTHER,False,False,False,False,leave,ambuscade,VBD,NN,"[0.8, 0.9)",Neutral
wi02_136,wisteria02,136,30,ambuscade,O,NN,ambuscade,NOUN,False,True,False,False,an,in,DT,IN,"[0.8, 0.9)",Neutral
wi02_136,wisteria02,136,31,in,O,IN,in,OTHER,False,False,False,False,ambuscade,the,NN,DT,"[0.9, 1.001)",Neutral
wi02_136,wisteria02,136,32,the,O,DT,the,OTHER,False,False,False,False,in,shrubbery,IN,NN,"[0.9, 1.001)",Neutral
wi02_136,wisteria02,136,33,shrubbery,O,NN,shrubbery,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_136,wisteria02,136,34,.,O,.,.,OTHER,False,False,False,False,shrubbery,,NN,,"[0.9, 1.001)",Neutral
wi02_137,wisteria02,137,0,The,O,DT,the,OTHER,False,False,False,False,,man,,NN,"[0.0, 0.1)",Neutral
wi02_137,wisteria02,137,1,man,O,NN,man,NOUN,False,False,False,False,the,walk,DT,VBD,"[0.0, 0.1)",Neutral
wi02_137,wisteria02,137,2,walked,O,VBD,walk,VERB,False,False,False,False,man,into,NN,IN,"[0.0, 0.1)",Neutral
wi02_137,wisteria02,137,3,into,O,IN,into,OTHER,False,False,False,False,walk,the,VBD,DT,"[0.1, 0.2)",Neutral
wi02_137,wisteria02,137,4,the,O,DT,the,OTHER,False,False,False,False,into,trap,IN,NN,"[0.1, 0.2)",Neutral
wi02_137,wisteria02,137,5,trap,O,NN,trap,NOUN,False,False,False,False,the,and,DT,CC,"[0.2, 0.3)",Neutral
wi02_137,wisteria02,137,6,and,O,CC,and,OTHER,False,False,False,False,trap,be,NN,VBD,"[0.2, 0.3)",Neutral
wi02_137,wisteria02,137,7,was,O,VBD,be,VERB,False,False,False,False,and,capture,CC,VBN,"[0.2, 0.3)",Neutral
wi02_137,wisteria02,137,8,captured,O,VBN,capture,OTHER,False,False,False,False,be,last,VBD,JJ,"[0.3, 0.4)",Neutral
wi02_137,wisteria02,137,9,last,O,JJ,last,ADJ,False,False,False,False,capture,night,VBN,NN,"[0.3, 0.4)",Neutral
wi02_137,wisteria02,137,10,night,O,NN,night,NOUN,False,False,False,False,last,after,JJ,IN,"[0.4, 0.5)",Neutral
wi02_137,wisteria02,137,11,after,O,IN,after,OTHER,False,True,False,False,night,a,NN,DT,"[0.4, 0.5)",Neutral
wi02_137,wisteria02,137,12,a,O,DT,a,OTHER,False,False,False,False,after,struggle,IN,NN,"[0.5, 0.6)",Neutral
wi02_137,wisteria02,137,13,struggle,O,NN,struggle,NOUN,False,False,False,False,a,in,DT,IN,"[0.5, 0.6)",Neutral
wi02_137,wisteria02,137,14,in,O,IN,in,OTHER,False,False,False,False,struggle,which,NN,WDT,"[0.5, 0.6)",Negative
wi02_137,wisteria02,137,15,which,O,WDT,which,OTHER,False,False,False,False,in,constable,IN,JJ,"[0.6, 0.7)",Negative
wi02_137,wisteria02,137,16,Constable,O,JJ,constable,ADJ,False,False,False,False,which,downing,WDT,NN,"[0.6, 0.7)",Negative
wi02_137,wisteria02,137,17,Downing,O,NN,downing,NOUN,False,False,False,False,constable,be,JJ,VBD,"[0.7, 0.8)",Negative
wi02_137,wisteria02,137,18,was,O,VBD,be,VERB,False,False,False,False,downing,badly,NN,RB,"[0.7, 0.8)",Negative
wi02_137,wisteria02,137,19,badly,O,RB,badly,ADV,False,False,False,False,be,bite,VBD,VBN,"[0.7, 0.8)",Negative
wi02_137,wisteria02,137,20,bitten,O,VBN,bite,OTHER,False,False,False,False,badly,by,RB,IN,"[0.8, 0.9)",Neutral
wi02_137,wisteria02,137,21,by,O,IN,by,OTHER,False,False,False,False,bite,the,VBN,DT,"[0.8, 0.9)",Neutral
wi02_137,wisteria02,137,22,the,O,DT,the,OTHER,False,False,False,False,by,savage,IN,NN,"[0.9, 1.001)",Neutral
wi02_137,wisteria02,137,23,savage,O,NN,savage,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_137,wisteria02,137,24,.,O,.,.,OTHER,False,False,False,False,savage,,NN,,"[0.9, 1.001)",Neutral
wi02_138,wisteria02,138,0,We,O,PRP,we,PRON,False,False,False,False,,understand,,VBP,"[0.0, 0.1)",Neutral
wi02_138,wisteria02,138,1,understand,O,VBP,understand,VERB,False,True,False,False,we,that,PRP,IN,"[0.0, 0.1)",Neutral
wi02_138,wisteria02,138,2,that,O,IN,that,OTHER,False,False,False,False,understand,when,VBP,WRB,"[0.0, 0.1)",Neutral
wi02_138,wisteria02,138,3,when,O,WRB,when,OTHER,False,False,False,False,that,the,IN,DT,"[0.0, 0.1)",Neutral
wi02_138,wisteria02,138,4,the,O,DT,the,OTHER,False,False,False,False,when,prisoner,WRB,NN,"[0.1, 0.2)",Neutral
wi02_138,wisteria02,138,5,prisoner,O,NN,prisoner,NOUN,False,False,False,False,the,be,DT,VBZ,"[0.1, 0.2)",Neutral
wi02_138,wisteria02,138,6,is,O,VBZ,be,VERB,False,False,False,False,prisoner,bring,NN,VBN,"[0.1, 0.2)",Neutral
wi02_138,wisteria02,138,7,brought,O,VBN,bring,OTHER,False,False,False,False,be,before,VBZ,IN,"[0.2, 0.3)",Neutral
wi02_138,wisteria02,138,8,before,O,IN,before,OTHER,False,False,False,False,bring,the,VBN,DT,"[0.2, 0.3)",Neutral
wi02_138,wisteria02,138,9,the,O,DT,the,OTHER,False,False,False,False,before,magistrate,IN,NNS,"[0.2, 0.3)",Neutral
wi02_138,wisteria02,138,10,magistrates,O,NNS,magistrate,NOUN,False,False,False,False,the,a,DT,DT,"[0.3, 0.4)",Neutral
wi02_138,wisteria02,138,11,a,O,DT,a,OTHER,False,False,False,False,magistrate,remand,NNS,NN,"[0.3, 0.4)",Neutral
wi02_138,wisteria02,138,12,remand,O,NN,remand,NOUN,False,False,False,False,a,will,DT,MD,"[0.3, 0.4)",Neutral
wi02_138,wisteria02,138,13,will,O,MD,will,OTHER,False,False,False,False,remand,be,NN,VB,"[0.4, 0.5)",Neutral
wi02_138,wisteria02,138,14,be,O,VB,be,VERB,False,False,False,False,will,apply,MD,VBN,"[0.4, 0.5)",Neutral
wi02_138,wisteria02,138,15,applied,O,VBN,apply,OTHER,False,True,False,False,be,for,VB,IN,"[0.4, 0.5)",Neutral
wi02_138,wisteria02,138,16,for,O,IN,for,OTHER,False,False,False,False,apply,by,VBN,IN,"[0.5, 0.6)",Neutral
wi02_138,wisteria02,138,17,by,O,IN,by,OTHER,False,False,False,False,for,the,IN,DT,"[0.5, 0.6)",Neutral
wi02_138,wisteria02,138,18,the,O,DT,the,OTHER,False,False,False,False,by,police,IN,NN,"[0.5, 0.6)",Positive
wi02_138,wisteria02,138,19,police,O,NN,police,NOUN,False,False,False,False,the,",",DT,",","[0.6, 0.7)",Positive
wi02_138,wisteria02,138,20,",",O,",",",",OTHER,False,False,False,False,police,and,NN,CC,"[0.6, 0.7)",Positive
wi02_138,wisteria02,138,21,and,O,CC,and,OTHER,False,False,False,False,",",that,",",IN,"[0.6, 0.7)",Positive
wi02_138,wisteria02,138,22,that,O,IN,that,OTHER,False,False,False,False,and,great,CC,JJ,"[0.7, 0.8)",Positive
wi02_138,wisteria02,138,23,great,O,JJ,great,ADJ,False,False,False,False,that,development,IN,NNS,"[0.7, 0.8)",Positive
wi02_138,wisteria02,138,24,developments,O,NNS,development,NOUN,False,False,False,False,great,be,JJ,VBP,"[0.7, 0.8)",Neutral
wi02_138,wisteria02,138,25,are,O,VBP,be,VERB,False,False,False,False,development,hop,NNS,VBN,"[0.8, 0.9)",Neutral
wi02_138,wisteria02,138,26,hoped,O,VBN,hop,OTHER,False,False,False,False,be,from,VBP,IN,"[0.8, 0.9)",Neutral
wi02_138,wisteria02,138,27,from,O,IN,from,OTHER,False,False,False,False,hop,his,VBN,PRP$,"[0.8, 0.9)",Neutral
wi02_138,wisteria02,138,28,his,O,PRP$,his,PRON,False,False,False,False,from,capture,IN,NN,"[0.9, 1.001)",Neutral
wi02_138,wisteria02,138,29,capture,O,NN,capture,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi02_138,wisteria02,138,30,.,O,.,.,OTHER,False,False,False,False,capture,'',NN,'',"[0.9, 1.001)",Neutral
wi02_138,wisteria02,138,31,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi02_139,wisteria02,139,0,``,O,``,``,OTHER,False,False,False,False,,really,,RB,"[0.0, 0.1)",Positive
wi02_139,wisteria02,139,1,Really,O,RB,really,ADV,False,False,False,False,``,we,``,PRP,"[0.0, 0.1)",Positive
wi02_139,wisteria02,139,2,we,O,PRP,we,PRON,False,False,False,False,really,must,RB,MD,"[0.1, 0.2)",Neutral
wi02_139,wisteria02,139,3,must,O,MD,must,OTHER,False,False,False,False,we,see,PRP,VB,"[0.1, 0.2)",Neutral
wi02_139,wisteria02,139,4,see,O,VB,see,VERB,False,False,False,False,must,baynes,MD,NNS,"[0.2, 0.3)",Neutral
wi02_139,wisteria02,139,5,Baynes,O,NNS,baynes,NOUN,False,False,False,False,see,at,VB,IN,"[0.2, 0.3)",Neutral
wi02_139,wisteria02,139,6,at,O,IN,at,OTHER,False,False,False,False,baynes,once,NNS,RB,"[0.3, 0.4)",Neutral
wi02_139,wisteria02,139,7,once,O,RB,once,ADV,False,False,False,False,at,",",IN,",","[0.4, 0.5)",Neutral
wi02_139,wisteria02,139,8,",",O,",",",",OTHER,False,False,False,False,once,'',RB,'',"[0.4, 0.5)",Neutral
wi02_139,wisteria02,139,9,'',O,'','',OTHER,False,False,False,False,",",cry,",",VBD,"[0.5, 0.6)",Neutral
wi02_139,wisteria02,139,10,cried,O,VBD,cry,VERB,False,False,False,False,'',holmes,'',NNS,"[0.5, 0.6)",Neutral
wi02_139,wisteria02,139,11,Holmes,O,NNS,holmes,NOUN,False,False,False,False,cry,",",VBD,",","[0.6, 0.7)",Neutral
wi02_139,wisteria02,139,12,",",O,",",",",OTHER,False,False,False,False,holmes,pick,NNS,VBG,"[0.7, 0.8)",Neutral
wi02_139,wisteria02,139,13,picking,O,VBG,pick,VERB,False,False,False,False,",",up,",",RP,"[0.7, 0.8)",Neutral
wi02_139,wisteria02,139,14,up,O,RP,up,OTHER,False,False,False,False,pick,his,VBG,PRP$,"[0.8, 0.9)",Neutral
wi02_139,wisteria02,139,15,his,O,PRP$,his,PRON,False,False,False,False,up,hat,RP,NN,"[0.8, 0.9)",Neutral
wi02_139,wisteria02,139,16,hat,O,NN,hat,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi02_139,wisteria02,139,17,.,O,.,.,OTHER,False,False,False,False,hat,,NN,,"[0.9, 1.001)",Neutral
wi02_140,wisteria02,140,0,``,O,``,``,OTHER,False,False,False,False,,we,,PRP,"[0.0, 0.1)",Neutral
wi02_140,wisteria02,140,1,We,O,PRP,we,PRON,False,False,False,False,``,will,``,MD,"[0.1, 0.2)",Neutral
wi02_140,wisteria02,140,2,will,O,MD,will,OTHER,False,False,False,False,we,just,PRP,RB,"[0.2, 0.3)",Neutral
wi02_140,wisteria02,140,3,just,O,RB,just,ADV,False,False,False,False,will,catch,MD,VB,"[0.2, 0.3)",Neutral
wi02_140,wisteria02,140,4,catch,O,VB,catch,VERB,False,False,False,False,just,him,RB,PRP,"[0.4, 0.5)",Neutral
wi02_140,wisteria02,140,5,him,O,PRP,him,PRON,False,False,False,False,catch,before,VB,IN,"[0.5, 0.6)",Neutral
wi02_140,wisteria02,140,6,before,O,IN,before,OTHER,False,False,False,False,him,he,PRP,PRP,"[0.5, 0.6)",Neutral
wi02_140,wisteria02,140,7,he,O,PRP,he,PRON,False,False,False,False,before,start,IN,VBZ,"[0.6, 0.7)",Neutral
wi02_140,wisteria02,140,8,starts,O,VBZ,start,VERB,False,False,False,False,he,.,PRP,.,"[0.8, 0.9)",Neutral
wi02_140,wisteria02,140,9,.,O,.,.,OTHER,False,False,False,False,start,'',VBZ,'',"[0.9, 1.001)",Neutral
wi02_140,wisteria02,140,10,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi02_141,wisteria02,141,0,We,O,PRP,we,PRON,False,False,False,False,,hurry,,VBD,"[0.0, 0.1)",Negative
wi02_141,wisteria02,141,1,hurried,O,VBD,hurry,VERB,False,False,False,False,we,down,PRP,RP,"[0.0, 0.1)",Negative
wi02_141,wisteria02,141,2,down,O,RP,down,OTHER,False,False,False,False,hurry,the,VBD,DT,"[0.0, 0.1)",Negative
wi02_141,wisteria02,141,3,the,O,DT,the,OTHER,False,False,False,False,down,village,RP,NN,"[0.1, 0.2)",Neutral
wi02_141,wisteria02,141,4,village,O,NN,village,NOUN,False,False,False,False,the,street,DT,NN,"[0.1, 0.2)",Neutral
wi02_141,wisteria02,141,5,street,O,NN,street,NOUN,False,False,False,False,village,and,NN,CC,"[0.2, 0.3)",Neutral
wi02_141,wisteria02,141,6,and,O,CC,and,OTHER,False,False,False,False,street,find,NN,VBN,"[0.2, 0.3)",Neutral
wi02_141,wisteria02,141,7,found,O,VBN,find,OTHER,False,False,False,False,and,",",CC,",","[0.3, 0.4)",Negative
wi02_141,wisteria02,141,8,",",O,",",",",OTHER,False,False,False,False,find,a,VBN,IN,"[0.3, 0.4)",Negative
wi02_141,wisteria02,141,9,as,O,IN,a,OTHER,False,False,False,False,",",we,",",PRP,"[0.4, 0.5)",Negative
wi02_141,wisteria02,141,10,we,O,PRP,we,PRON,False,False,False,False,a,have,IN,VBD,"[0.4, 0.5)",Negative
wi02_141,wisteria02,141,11,had,O,VBD,have,VERB,False,False,False,False,we,expect,PRP,VBN,"[0.5, 0.6)",Negative
wi02_141,wisteria02,141,12,expected,O,VBN,expect,OTHER,False,False,False,False,have,",",VBD,",","[0.5, 0.6)",Negative
wi02_141,wisteria02,141,13,",",O,",",",",OTHER,False,False,False,False,expect,that,VBN,IN,"[0.5, 0.6)",Neutral
wi02_141,wisteria02,141,14,that,O,IN,that,OTHER,False,False,False,False,",",the,",",DT,"[0.6, 0.7)",Neutral
wi02_141,wisteria02,141,15,the,O,DT,the,OTHER,False,False,False,False,that,inspector,IN,NN,"[0.6, 0.7)",Neutral
wi02_141,wisteria02,141,16,inspector,O,NN,inspector,NOUN,False,True,False,False,the,be,DT,VBD,"[0.7, 0.8)",Neutral
wi02_141,wisteria02,141,17,was,O,VBD,be,VERB,False,False,False,False,inspector,just,NN,RB,"[0.7, 0.8)",Neutral
wi02_141,wisteria02,141,18,just,O,RB,just,ADV,False,False,False,False,be,leave,VBD,VBG,"[0.8, 0.9)",Neutral
wi02_141,wisteria02,141,19,leaving,O,VBG,leave,VERB,False,False,False,False,just,his,RB,PRP$,"[0.8, 0.9)",Neutral
wi02_141,wisteria02,141,20,his,O,PRP$,his,PRON,False,False,False,False,leave,lodging,VBG,NNS,"[0.9, 1.001)",Neutral
wi02_141,wisteria02,141,21,lodgings,O,NNS,lodging,NOUN,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Neutral
wi02_141,wisteria02,141,22,.,O,.,.,OTHER,False,False,False,False,lodging,,NNS,,"[0.9, 1.001)",Neutral
wi02_142,wisteria02,142,0,``,O,``,``,OTHER,False,False,False,False,,you,,PRP,"[0.0, 0.1)",Neutral
wi02_142,wisteria02,142,1,You,O,PRP,you,PRON,False,False,False,False,``,'ve,``,VBP,"[0.0, 0.1)",Neutral
wi02_142,wisteria02,142,2,'ve,O,VBP,'ve,VERB,False,False,False,False,you,see,PRP,VBN,"[0.1, 0.2)",Neutral
wi02_142,wisteria02,142,3,seen,O,VBN,see,OTHER,False,False,False,False,'ve,the,VBP,DT,"[0.1, 0.2)",Neutral
wi02_142,wisteria02,142,4,the,O,DT,the,OTHER,False,False,False,False,see,paper,VBN,NN,"[0.2, 0.3)",Neutral
wi02_142,wisteria02,142,5,paper,O,NN,paper,NOUN,False,False,False,False,the,",",DT,",","[0.2, 0.3)",Neutral
wi02_142,wisteria02,142,6,",",O,",",",",OTHER,False,False,False,False,paper,mr.,NN,NN,"[0.3, 0.4)",Neutral
wi02_142,wisteria02,142,7,Mr.,O,NN,mr.,NOUN,False,False,False,False,",",holmes,",",NNS,"[0.3, 0.4)",Neutral
wi02_142,wisteria02,142,8,Holmes,O,NNS,holmes,NOUN,False,False,False,False,mr.,?,NN,.,"[0.4, 0.5)",Neutral
wi02_142,wisteria02,142,9,?,O,.,?,OTHER,False,False,False,False,holmes,'',NNS,'',"[0.4, 0.5)",Neutral
wi02_142,wisteria02,142,10,'',O,'','',OTHER,False,False,False,False,?,he,.,PRP,"[0.5, 0.6)",Neutral
wi02_142,wisteria02,142,11,he,O,PRP,he,PRON,False,False,False,False,'',ask,'',VBD,"[0.5, 0.6)",Neutral
wi02_142,wisteria02,142,12,asked,O,VBD,ask,VERB,False,True,False,False,he,",",PRP,",","[0.6, 0.7)",Neutral
wi02_142,wisteria02,142,13,",",O,",",",",OTHER,False,False,False,False,ask,hold,VBD,VBG,"[0.6, 0.7)",Neutral
wi02_142,wisteria02,142,14,holding,O,VBG,hold,VERB,False,False,False,False,",",one,",",CD,"[0.7, 0.8)",Neutral
wi02_142,wisteria02,142,15,one,O,CD,one,OTHER,False,False,False,False,hold,out,VBG,NN,"[0.7, 0.8)",Neutral
wi02_142,wisteria02,142,16,out,O,NN,out,NOUN,False,False,False,False,one,to,CD,TO,"[0.8, 0.9)",Neutral
wi02_142,wisteria02,142,17,to,O,TO,to,OTHER,False,False,False,False,out,u,NN,PRP,"[0.8, 0.9)",Neutral
wi02_142,wisteria02,142,18,us,O,PRP,u,PRON,False,False,False,False,to,.,TO,.,"[0.9, 1.001)",Neutral
wi02_142,wisteria02,142,19,.,O,.,.,OTHER,False,False,False,False,u,,PRP,,"[0.9, 1.001)",Neutral
wi02_143,wisteria02,143,0,``,O,``,``,OTHER,False,False,False,False,,yes,,RB,"[0.0, 0.1)",Neutral
wi02_143,wisteria02,143,1,Yes,O,RB,yes,ADV,False,False,False,False,``,",",``,",","[0.1, 0.2)",Neutral
wi02_143,wisteria02,143,2,",",O,",",",",OTHER,False,False,False,False,yes,baynes,RB,NNS,"[0.2, 0.3)",Neutral
wi02_143,wisteria02,143,3,Baynes,O,NNS,baynes,NOUN,False,False,False,False,",",",",",",",","[0.3, 0.4)",Neutral
wi02_143,wisteria02,143,4,",",O,",",",",OTHER,False,False,False,False,baynes,i,NNS,NN,"[0.4, 0.5)",Neutral
wi02_143,wisteria02,143,5,I,O,NN,i,NOUN,False,False,False,False,",",'ve,",",VBP,"[0.5, 0.6)",Neutral
wi02_143,wisteria02,143,6,'ve,O,VBP,'ve,VERB,False,False,False,False,i,see,NN,VBN,"[0.6, 0.7)",Neutral
wi02_143,wisteria02,143,7,seen,O,VBN,see,OTHER,False,False,False,False,'ve,it,VBP,PRP,"[0.7, 0.8)",Neutral
wi02_143,wisteria02,143,8,it,O,PRP,it,PRON,False,False,False,False,see,.,VBN,.,"[0.8, 0.9)",Neutral
wi02_143,wisteria02,143,9,.,O,.,.,OTHER,False,False,False,False,it,,PRP,,"[0.9, 1.001)",Neutral
wi02_144,wisteria02,144,0,Pray,O,NN,pray,NOUN,False,False,False,False,,do,,VBP,"[0.0, 0.1)",Neutral
wi02_144,wisteria02,144,1,do,O,VBP,do,VERB,False,False,False,False,pray,n't,NN,RB,"[0.0, 0.1)",Neutral
wi02_144,wisteria02,144,2,n't,B-NEG,RB,n't,ADV,False,False,False,False,do,think,VBP,VB,"[0.1, 0.2)",Neutral
wi02_144,wisteria02,144,3,think,O,VB,think,VERB,False,False,False,False,n't,it,RB,PRP,"[0.1, 0.2)",Neutral
wi02_144,wisteria02,144,4,it,O,PRP,it,PRON,False,False,False,False,think,a,VB,DT,"[0.2, 0.3)",Neutral
wi02_144,wisteria02,144,5,a,O,DT,a,OTHER,False,False,False,False,it,liberty,PRP,NN,"[0.2, 0.3)",Neutral
wi02_144,wisteria02,144,6,liberty,O,NN,liberty,NOUN,False,False,False,False,a,if,DT,IN,"[0.3, 0.4)",Neutral
wi02_144,wisteria02,144,7,if,O,IN,if,OTHER,False,False,False,False,liberty,i,NN,JJ,"[0.4, 0.5)",Neutral
wi02_144,wisteria02,144,8,I,O,JJ,i,ADJ,False,False,False,False,if,give,IN,VBP,"[0.4, 0.5)",Neutral
wi02_144,wisteria02,144,9,give,O,VBP,give,VERB,False,False,False,False,i,you,JJ,PRP,"[0.5, 0.6)",Positive
wi02_144,wisteria02,144,10,you,O,PRP,you,PRON,False,False,False,False,give,a,VBP,DT,"[0.5, 0.6)",Positive
wi02_144,wisteria02,144,11,a,O,DT,a,OTHER,False,False,False,False,you,word,PRP,NN,"[0.6, 0.7)",Positive
wi02_144,wisteria02,144,12,word,O,NN,word,NOUN,False,False,False,False,a,of,DT,IN,"[0.7, 0.8)",Positive
wi02_144,wisteria02,144,13,of,O,IN,of,OTHER,False,False,False,False,word,friendly,NN,JJ,"[0.7, 0.8)",Positive
wi02_144,wisteria02,144,14,friendly,O,JJ,friendly,ADJ,False,False,False,False,of,warning,IN,NN,"[0.8, 0.9)",Positive
wi02_144,wisteria02,144,15,warning,O,NN,warning,NOUN,False,False,False,False,friendly,.,JJ,.,"[0.8, 0.9)",Neutral
wi02_144,wisteria02,144,16,.,O,.,.,OTHER,False,False,False,False,warning,'',NN,'',"[0.9, 1.001)",Neutral
wi02_144,wisteria02,144,17,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi02_145,wisteria02,145,0,``,O,``,``,OTHER,False,False,False,False,,of,,IN,"[0.0, 0.1)",Neutral
wi02_145,wisteria02,145,1,Of,O,IN,of,OTHER,False,False,False,False,``,warning,``,NN,"[0.1, 0.2)",Neutral
wi02_145,wisteria02,145,2,warning,O,NN,warning,NOUN,False,False,False,False,of,",",IN,",","[0.2, 0.3)",Neutral
wi02_145,wisteria02,145,3,",",O,",",",",OTHER,False,False,False,False,warning,mr.,NN,NN,"[0.4, 0.5)",Neutral
wi02_145,wisteria02,145,4,Mr.,O,NN,mr.,NOUN,False,False,False,False,",",holmes,",",NNS,"[0.5, 0.6)",Neutral
wi02_145,wisteria02,145,5,Holmes,O,NNS,holmes,NOUN,False,False,False,False,mr.,?,NN,.,"[0.7, 0.8)",Neutral
wi02_145,wisteria02,145,6,?,O,.,?,OTHER,False,False,False,False,holmes,'',NNS,'',"[0.8, 0.9)",Neutral
wi02_145,wisteria02,145,7,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.9, 1.001)",Neutral
wi02_146,wisteria02,146,0,``,O,``,``,OTHER,False,False,False,False,,i,,NNS,"[0.0, 0.1)",Neutral
wi02_146,wisteria02,146,1,I,O,NNS,i,NOUN,False,False,False,False,``,have,``,VBP,"[0.0, 0.1)",Neutral
