sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_65,wisteria02,65,20,",",O,",",",",OTHER,0.0,False,0.769,False,False,False,IN,VBD,on,were
wi02_65,wisteria02,65,21,were,O,VBD,were,VERB,0.0,False,0.808,False,False,False,",",VBN,",",littered
wi02_65,wisteria02,65,22,littered,O,VBN,littered,OTHER,0.0,False,0.846,False,False,False,VBD,DT,were,all
wi02_65,wisteria02,65,23,all,O,DT,all,OTHER,0.0,False,0.885,True,False,False,VBN,IN,littered,over
wi02_65,wisteria02,65,24,over,O,IN,over,OTHER,0.0,False,0.923,False,False,False,DT,PRP,all,it
wi02_65,wisteria02,65,25,it,O,PRP,it,PRON,0.0,False,0.962,False,False,False,IN,.,over,.
wi02_65,wisteria02,65,26,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,RB,it,holmes
wi02_66,wisteria02,66,0,Holmes,O,RB,holmes,ADV,0.0,False,0.0,False,False,False,.,VBN,.,pointed
wi02_66,wisteria02,66,1,pointed,O,VBN,pointed,OTHER,0.0,False,0.111,False,False,False,RB,TO,holmes,to
wi02_66,wisteria02,66,2,to,O,TO,to,OTHER,0.0,False,0.222,False,False,False,VBN,DT,pointed,the
wi02_66,wisteria02,66,3,the,O,DT,the,OTHER,0.0,False,0.333,False,False,False,TO,NNS,to,wattle
wi02_66,wisteria02,66,4,wattles,O,NNS,wattle,NOUN,0.0,False,0.444,False,False,False,DT,IN,the,on
wi02_66,wisteria02,66,5,on,O,IN,on,OTHER,0.0,False,0.556,False,False,False,NNS,DT,wattle,the
wi02_66,wisteria02,66,6,the,O,DT,the,OTHER,0.0,False,0.667,False,False,False,IN,JJ,on,severed
wi02_66,wisteria02,66,7,severed,O,JJ,severed,ADJ,0.0,False,0.778,False,False,False,DT,NN,the,head
wi02_66,wisteria02,66,8,head,O,NN,head,NOUN,0.0,False,0.889,False,False,False,JJ,.,severed,.
wi02_66,wisteria02,66,9,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,head,``
wi02_67,wisteria02,67,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,DT,.,a
wi02_67,wisteria02,67,1,A,O,DT,a,OTHER,0.0,False,0.125,False,False,False,``,JJ,``,white
wi02_67,wisteria02,67,2,white,O,JJ,white,ADJ,0.0,False,0.25,False,False,False,DT,NN,a,cock
wi02_67,wisteria02,67,3,cock,O,NN,cock,NOUN,0.0,False,0.375,False,False,False,JJ,",",white,","
wi02_67,wisteria02,67,4,",",O,",",",",OTHER,0.0,False,0.5,False,False,False,NN,'',cock,''
wi02_67,wisteria02,67,5,'',O,'','',OTHER,0.0,False,0.625,False,False,False,",",VBD,",",said
wi02_67,wisteria02,67,6,said,O,VBD,said,VERB,0.0,False,0.75,False,False,False,'',PRP,'',he
wi02_67,wisteria02,67,7,he,O,PRP,he,PRON,0.0,False,0.875,False,False,False,VBD,.,said,.
wi02_67,wisteria02,67,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,``,he,``
wi02_68,wisteria02,68,0,``,O,``,``,OTHER,0.5625,False,0.0,False,False,False,.,JJS,.,most
wi02_68,wisteria02,68,1,Most,O,JJS,most,ADJ,0.5625,False,0.333,False,False,False,``,JJ,``,interesting
wi02_68,wisteria02,68,2,interesting,O,JJ,interesting,ADJ,0.625,False,0.667,True,False,False,JJS,.,most,!
wi02_68,wisteria02,68,3,!,O,.,!,OTHER,0.0,False,1.0,False,False,False,JJ,PRP,interesting,it
wi02_69,wisteria02,69,0,It,O,PRP,it,PRON,-0.13,False,0.0,False,False,False,.,VBZ,!,is
wi02_69,wisteria02,69,1,is,O,VBZ,is,VERB,-0.13,False,0.125,False,False,False,PRP,RB,it,really
wi02_69,wisteria02,69,2,really,O,RB,really,ADV,-0.13,False,0.25,False,False,False,VBZ,DT,is,a
wi02_69,wisteria02,69,3,a,O,DT,a,OTHER,-0.13,False,0.375,False,False,False,RB,RB,really,very
wi02_69,wisteria02,69,4,very,O,RB,very,ADV,-0.13,False,0.5,False,False,False,DT,JJ,a,curious
wi02_69,wisteria02,69,5,curious,O,JJ,curious,ADJ,-0.1,False,0.625,False,False,False,RB,NN,very,case
wi02_69,wisteria02,69,6,case,O,NN,case,NOUN,0.0,False,0.75,False,False,False,JJ,.,curious,.
wi02_69,wisteria02,69,7,.,O,.,.,OTHER,0.0,False,0.875,False,False,False,NN,'',case,''
wi02_69,wisteria02,69,8,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,CC,.,but
wi02_70,wisteria02,70,0,But,O,CC,but,OTHER,0.0,False,0.0,False,False,False,'',JJ,'',mr.
wi02_70,wisteria02,70,1,Mr.,O,JJ,mr.,ADJ,0.5,False,0.083,False,False,False,CC,NNS,but,baynes
wi02_70,wisteria02,70,2,Baynes,O,NNS,baynes,NOUN,0.0,False,0.167,False,False,False,JJ,VBD,mr.,had
wi02_70,wisteria02,70,3,had,O,VBD,had,VERB,0.0,False,0.25,False,False,False,NNS,VBN,baynes,kept
wi02_70,wisteria02,70,4,kept,O,VBN,kept,OTHER,0.0,False,0.333,False,False,False,VBD,PRP$,had,his
wi02_70,wisteria02,70,5,his,O,PRP$,his,PRON,0.0,False,0.417,False,False,False,VBN,RBS,kept,most
wi02_70,wisteria02,70,6,most,O,RBS,most,ADV,0.0,False,0.5,False,False,False,PRP$,JJ,his,sinister
wi02_70,wisteria02,70,7,sinister,O,JJ,sinister,ADJ,-0.25,False,0.583,False,False,False,RBS,NN,most,exhibit
wi02_70,wisteria02,70,8,exhibit,O,NN,exhibit,NOUN,0.0,False,0.667,False,False,False,JJ,TO,sinister,to
wi02_70,wisteria02,70,9,to,O,TO,to,OTHER,0.0,False,0.75,False,False,False,NN,DT,exhibit,the
wi02_70,wisteria02,70,10,the,O,DT,the,OTHER,0.0,False,0.833,False,False,False,TO,JJ,to,last
wi02_70,wisteria02,70,11,last,O,JJ,last,ADJ,0.0,False,0.917,False,False,False,DT,.,the,.
wi02_70,wisteria02,70,12,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,JJ,IN,last,from
wi02_71,wisteria02,71,0,From,O,IN,from,OTHER,0.0,False,0.0,False,False,False,.,IN,.,under
wi02_71,wisteria02,71,1,under,O,IN,under,OTHER,0.0,False,0.067,True,False,False,IN,DT,from,the
wi02_71,wisteria02,71,2,the,O,DT,the,OTHER,0.0,False,0.133,False,False,False,IN,NN,under,sink
wi02_71,wisteria02,71,3,sink,O,NN,sink,NOUN,0.0,False,0.2,False,False,False,DT,PRP,the,he
wi02_71,wisteria02,71,4,he,O,PRP,he,PRON,0.0,False,0.267,False,False,False,NN,VBD,sink,drew
wi02_71,wisteria02,71,5,drew,O,VBD,drew,VERB,0.0,False,0.333,False,False,False,PRP,DT,he,a
wi02_71,wisteria02,71,6,a,O,DT,a,OTHER,0.0,False,0.4,False,False,False,VBD,NN,drew,zinc
wi02_71,wisteria02,71,7,zinc,O,NN,zinc,NOUN,0.0,False,0.467,False,False,False,DT,NN,a,pail
wi02_71,wisteria02,71,8,pail,O,NN,pail,NOUN,0.0,False,0.533,False,False,False,NN,WDT,zinc,which
wi02_71,wisteria02,71,9,which,O,WDT,which,OTHER,0.0,False,0.6,False,False,False,NN,VBD,pail,contained
wi02_71,wisteria02,71,10,contained,O,VBD,contained,VERB,0.0,False,0.667,False,False,False,WDT,DT,which,a
wi02_71,wisteria02,71,11,a,O,DT,a,OTHER,0.0,False,0.733,False,False,False,VBD,NN,contained,quantity
wi02_71,wisteria02,71,12,quantity,O,NN,quantity,NOUN,0.0,False,0.8,False,False,False,DT,IN,a,of
wi02_71,wisteria02,71,13,of,O,IN,of,OTHER,0.0,False,0.867,False,False,False,NN,NN,quantity,blood
wi02_71,wisteria02,71,14,blood,O,NN,blood,NOUN,0.0,False,0.933,False,False,False,IN,.,of,.
wi02_71,wisteria02,71,15,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,RB,blood,then
wi02_72,wisteria02,72,0,Then,O,RB,then,ADV,0.0,False,0.0,False,False,False,.,IN,.,from
wi02_72,wisteria02,72,1,from,O,IN,from,OTHER,0.0,False,0.067,False,False,False,RB,DT,then,the
wi02_72,wisteria02,72,2,the,O,DT,the,OTHER,0.0,False,0.133,False,False,False,IN,NN,from,table
wi02_72,wisteria02,72,3,table,O,NN,table,NOUN,0.0,False,0.2,False,False,False,DT,PRP,the,he
wi02_72,wisteria02,72,4,he,O,PRP,he,PRON,0.0,False,0.267,False,False,False,NN,VBD,table,took
wi02_72,wisteria02,72,5,took,O,VBD,took,VERB,-0.25,False,0.333,False,False,False,PRP,DT,he,a
wi02_72,wisteria02,72,6,a,O,DT,a,OTHER,-0.25,False,0.4,False,False,False,VBD,NN,took,platter
wi02_72,wisteria02,72,7,platter,O,NN,platter,NOUN,-0.25,False,0.467,False,False,False,DT,VBN,a,heaped
wi02_72,wisteria02,72,8,heaped,O,VBN,heaped,OTHER,-0.25,False,0.533,False,False,False,NN,IN,platter,with
wi02_72,wisteria02,72,9,with,O,IN,with,OTHER,-0.25,False,0.6,False,False,False,VBN,JJ,heaped,small
wi02_72,wisteria02,72,10,small,O,JJ,small,ADJ,-0.25,False,0.667,False,False,False,IN,NNS,with,piece
wi02_72,wisteria02,72,11,pieces,O,NNS,piece,NOUN,0.0,False,0.733,False,False,False,JJ,IN,small,of
wi02_72,wisteria02,72,12,of,O,IN,of,OTHER,0.0,False,0.8,False,False,False,NNS,JJ,piece,charred
wi02_72,wisteria02,72,13,charred,O,JJ,charred,ADJ,0.0,False,0.867,False,False,False,IN,NN,of,bone
wi02_72,wisteria02,72,14,bone,O,NN,bone,NOUN,0.0,False,0.933,False,False,False,JJ,.,charred,.
wi02_72,wisteria02,72,15,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,bone,``
wi02_73,wisteria02,73,0,``,O,``,``,OTHER,-0.2,False,0.0,False,False,False,.,NN,.,something
wi02_73,wisteria02,73,1,Something,O,NN,something,NOUN,-0.2,False,0.1,False,False,False,``,VBZ,``,ha
wi02_73,wisteria02,73,2,has,O,VBZ,ha,VERB,-0.2,False,0.2,False,False,False,NN,VBN,something,been
wi02_73,wisteria02,73,3,been,O,VBN,been,OTHER,-0.2,False,0.3,False,False,False,VBZ,VBN,ha,killed
wi02_73,wisteria02,73,4,killed,O,VBN,killed,OTHER,-0.2,False,0.4,False,False,False,VBN,CC,been,and
wi02_73,wisteria02,73,5,and,O,CC,and,OTHER,0.0,False,0.5,True,False,False,VBN,NN,killed,something
wi02_73,wisteria02,73,6,something,O,NN,something,NOUN,0.0,False,0.6,False,False,False,CC,VBZ,and,ha
wi02_73,wisteria02,73,7,has,O,VBZ,ha,VERB,0.0,False,0.7,False,False,False,NN,VBN,something,been
wi02_73,wisteria02,73,8,been,O,VBN,been,OTHER,0.0,False,0.8,False,False,False,VBZ,VBN,ha,burned
wi02_73,wisteria02,73,9,burned,O,VBN,burned,OTHER,0.0,False,0.9,False,False,False,VBN,.,been,.
wi02_73,wisteria02,73,10,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,PRP,burned,we
wi02_74,wisteria02,74,0,We,O,PRP,we,PRON,0.0,False,0.0,False,False,False,.,VBD,.,raked
wi02_74,wisteria02,74,1,raked,O,VBD,raked,VERB,0.0,False,0.125,False,False,False,PRP,PDT,we,all
wi02_74,wisteria02,74,2,all,O,PDT,all,OTHER,0.0,False,0.25,True,False,False,VBD,DT,raked,these
wi02_74,wisteria02,74,3,these,O,DT,these,OTHER,0.0,False,0.375,False,False,False,PDT,IN,all,out
wi02_74,wisteria02,74,4,out,O,IN,out,OTHER,0.0,False,0.5,False,False,False,DT,IN,these,of
wi02_74,wisteria02,74,5,of,O,IN,of,OTHER,0.0,False,0.625,False,False,False,IN,DT,out,the
wi02_74,wisteria02,74,6,the,O,DT,the,OTHER,0.0,False,0.75,False,False,False,IN,NN,of,fire
wi02_74,wisteria02,74,7,fire,O,NN,fire,NOUN,0.0,False,0.875,False,False,False,DT,.,the,.
wi02_74,wisteria02,74,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,fire,we
wi02_75,wisteria02,75,0,We,O,PRP,we,PRON,0.0,False,0.0,False,False,False,.,VBD,.,had
wi02_75,wisteria02,75,1,had,O,VBD,had,VERB,0.0,False,0.143,False,False,False,PRP,DT,we,a
wi02_75,wisteria02,75,2,a,O,DT,a,OTHER,0.0,False,0.286,False,False,False,VBD,NN,had,doctor
wi02_75,wisteria02,75,3,doctor,O,NN,doctor,NOUN,0.0,False,0.429,False,False,False,DT,IN,a,in
wi02_75,wisteria02,75,4,in,O,IN,in,OTHER,0.0,False,0.571,False,False,False,NN,DT,doctor,this
wi02_75,wisteria02,75,5,this,O,DT,this,OTHER,0.0,False,0.714,False,False,False,IN,NN,in,morning
wi02_75,wisteria02,75,6,morning,O,NN,morning,NOUN,0.0,False,0.857,False,False,False,DT,.,this,.
wi02_75,wisteria02,75,7,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP,morning,he
wi02_76,wisteria02,76,0,He,O,PRP,he,PRON,0.0,False,0.0,False,False,False,.,VBZ,.,say
wi02_76,wisteria02,76,1,says,O,VBZ,say,VERB,0.0,False,0.125,False,False,False,PRP,IN,he,that
wi02_76,wisteria02,76,2,that,O,IN,that,OTHER,0.0,False,0.25,False,False,False,VBZ,PRP,say,they
wi02_76,wisteria02,76,3,they,O,PRP,they,PRON,0.0,False,0.375,False,False,False,IN,VBP,that,are
wi02_76,wisteria02,76,4,are,O,VBP,are,VERB,0.0,False,0.5,True,False,False,PRP,RB,they,not
wi02_76,wisteria02,76,5,not,B-NEG,RB,not,ADV,0.0,False,0.625,False,False,False,VBP,JJ,are,human
wi02_76,wisteria02,76,6,human,O,JJ,human,ADJ,0.0,False,0.75,False,False,False,RB,.,not,.
wi02_76,wisteria02,76,7,.,O,.,.,OTHER,0.0,False,0.875,False,False,False,JJ,'',human,''
wi02_76,wisteria02,76,8,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,NNS,.,holmes
wi02_77,wisteria02,77,0,Holmes,O,NNS,holmes,NOUN,0.6,False,0.0,False,False,False,'',VBD,'',smiled
wi02_77,wisteria02,77,1,smiled,O,VBD,smiled,VERB,0.6,False,0.167,False,False,False,NNS,CC,holmes,and
wi02_77,wisteria02,77,2,and,O,CC,and,OTHER,0.0,False,0.333,True,False,False,VBD,VBD,smiled,rubbed
wi02_77,wisteria02,77,3,rubbed,O,VBD,rubbed,VERB,0.0,False,0.5,False,False,False,CC,PRP$,and,his
wi02_77,wisteria02,77,4,his,O,PRP$,his,PRON,0.0,False,0.667,False,False,False,VBD,NNS,rubbed,hand
wi02_77,wisteria02,77,5,hands,O,NNS,hand,NOUN,0.0,False,0.833,False,False,False,PRP$,.,his,.
wi02_77,wisteria02,77,6,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,``,hand,``
wi02_78,wisteria02,78,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,.,NN,.,i
wi02_78,wisteria02,78,1,I,O,NN,i,NOUN,0.0,False,0.062,False,False,False,``,MD,``,must
wi02_78,wisteria02,78,2,must,O,MD,must,OTHER,0.0,False,0.125,False,False,False,NN,VB,i,congratulate
wi02_78,wisteria02,78,3,congratulate,O,VB,congratulate,VERB,0.0,False,0.188,False,False,False,MD,PRP,must,you
wi02_78,wisteria02,78,4,you,O,PRP,you,PRON,0.0,False,0.25,False,False,False,VB,",",congratulate,","
wi02_78,wisteria02,78,5,",",O,",",",",OTHER,0.0,False,0.312,False,False,False,PRP,NN,you,inspector
wi02_78,wisteria02,78,6,Inspector,O,NN,inspector,NOUN,0.0,False,0.375,True,False,False,",",",",",",","
wi02_78,wisteria02,78,7,",",O,",",",",OTHER,0.0,False,0.438,False,False,False,NN,IN,inspector,on
wi02_78,wisteria02,78,8,on,O,IN,on,OTHER,0.0,False,0.5,False,False,False,",",VBG,",",handling
wi02_78,wisteria02,78,9,handling,O,VBG,handling,VERB,0.0,False,0.562,False,False,False,IN,RB,on,so
wi02_78,wisteria02,78,10,so,O,RB,so,ADV,0.0,False,0.625,False,False,False,VBG,JJ,handling,distinctive
wi02_78,wisteria02,78,11,distinctive,O,JJ,distinctive,ADJ,0.0,False,0.688,True,False,False,RB,CC,so,and
wi02_78,wisteria02,78,12,and,O,CC,and,OTHER,0.0,False,0.75,True,False,False,JJ,VB,distinctive,instructive
wi02_78,wisteria02,78,13,instructive,O,VB,instructive,VERB,0.0,False,0.812,True,False,False,CC,DT,and,a
wi02_78,wisteria02,78,14,a,O,DT,a,OTHER,0.0,False,0.875,False,False,False,VB,NN,instructive,case
wi02_78,wisteria02,78,15,case,O,NN,case,NOUN,0.0,False,0.938,False,False,False,DT,.,a,.
wi02_78,wisteria02,78,16,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,PRP$,case,your
wi02_79,wisteria02,79,0,Your,O,PRP$,your,PRON,0.0,False,0.0,False,False,False,.,NNS,.,power
wi02_79,wisteria02,79,1,powers,O,NNS,power,NOUN,0.0,False,0.059,False,False,False,PRP$,",",your,","
wi02_79,wisteria02,79,2,",",O,",",",",OTHER,0.0,False,0.118,False,False,False,NNS,IN,power,if
wi02_79,wisteria02,79,3,if,O,IN,if,OTHER,0.0,False,0.176,False,False,False,",",NN,",",i
wi02_79,wisteria02,79,4,I,O,NN,i,NOUN,0.0,False,0.235,False,False,False,IN,MD,if,may
wi02_79,wisteria02,79,5,may,O,MD,may,OTHER,0.0,False,0.294,False,False,False,NN,VB,i,say
wi02_79,wisteria02,79,6,say,O,VB,say,VERB,0.0,False,0.353,False,False,False,MD,RB,may,so
wi02_79,wisteria02,79,7,so,O,RB,so,ADV,0.7,False,0.412,False,False,False,VB,IN,say,without
wi02_79,wisteria02,79,8,without,B-NEG,IN,without,OTHER,0.7,False,0.471,False,False,False,RB,NN,so,offence
wi02_79,wisteria02,79,9,offence,O,NN,offence,NOUN,0.7,False,0.529,False,False,False,IN,",",without,","
wi02_79,wisteria02,79,10,",",O,",",",",OTHER,0.7,False,0.588,False,False,False,NN,VBP,offence,seem
wi02_79,wisteria02,79,11,seem,O,VBP,seem,VERB,0.7,False,0.647,False,False,False,",",JJ,",",superior
wi02_79,wisteria02,79,12,superior,O,JJ,superior,ADJ,0.7,False,0.706,False,False,False,VBP,TO,seem,to
wi02_79,wisteria02,79,13,to,O,TO,to,OTHER,0.0,False,0.765,False,False,False,JJ,PRP$,superior,your
wi02_79,wisteria02,79,14,your,O,PRP$,your,PRON,0.0,False,0.824,False,False,False,TO,NNS,to,opportunity
wi02_79,wisteria02,79,15,opportunities,O,NNS,opportunity,NOUN,0.0,False,0.882,False,False,False,PRP$,.,your,.
wi02_79,wisteria02,79,16,.,O,.,.,OTHER,0.0,False,0.941,False,False,False,NNS,'',opportunity,''
wi02_79,wisteria02,79,17,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,NN,.,inspector
wi02_80,wisteria02,80,0,Inspector,O,NN,inspector,NOUN,-0.25,False,0.0,True,False,False,'',NNS,'',baynes
wi02_80,wisteria02,80,1,Baynes,O,NNS,baynes,NOUN,-0.25,False,0.125,False,False,False,NN,POS,inspector,'s
wi02_80,wisteria02,80,2,'s,O,POS,'s,OTHER,-0.25,False,0.25,False,False,False,NNS,JJ,baynes,small
wi02_80,wisteria02,80,3,small,O,JJ,small,ADJ,-0.25,False,0.375,False,False,False,POS,NNS,'s,eye
wi02_80,wisteria02,80,4,eyes,O,NNS,eye,NOUN,0.0,False,0.5,False,False,False,JJ,VBN,small,twinkled
wi02_80,wisteria02,80,5,twinkled,O,VBN,twinkled,OTHER,0.0,False,0.625,False,False,False,NNS,IN,eye,with
wi02_80,wisteria02,80,6,with,O,IN,with,OTHER,0.0,False,0.75,False,False,False,VBN,NN,twinkled,pleasure
wi02_80,wisteria02,80,7,pleasure,O,NN,pleasure,NOUN,0.0,False,0.875,False,False,False,IN,.,with,.
wi02_80,wisteria02,80,8,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,``,pleasure,``
wi02_81,wisteria02,81,0,``,O,``,``,OTHER,0.2857142857142857,False,0.0,False,False,False,.,PRP,.,you
wi02_81,wisteria02,81,1,You,O,PRP,you,PRON,0.2857142857142857,False,0.143,False,False,False,``,VBP,``,'re
wi02_81,wisteria02,81,2,'re,O,VBP,'re,VERB,0.2857142857142857,False,0.286,False,False,False,PRP,JJ,you,right
wi02_81,wisteria02,81,3,right,O,JJ,right,ADJ,0.2857142857142857,False,0.429,False,False,False,VBP,",",'re,","
wi02_81,wisteria02,81,4,",",O,",",",",OTHER,0.0,False,0.571,False,False,False,JJ,JJ,right,mr.
wi02_81,wisteria02,81,5,Mr.,O,JJ,mr.,ADJ,0.0,False,0.714,False,False,False,",",NNS,",",holmes
wi02_81,wisteria02,81,6,Holmes,O,NNS,holmes,NOUN,0.0,False,0.857,False,False,False,JJ,.,mr.,.
wi02_81,wisteria02,81,7,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,PRP,holmes,we
wi02_82,wisteria02,82,0,We,O,PRP,we,PRON,0.0,False,0.0,False,False,False,.,VBP,.,stagnate
wi02_82,wisteria02,82,1,stagnate,O,VBP,stagnate,VERB,0.0,False,0.2,False,False,False,PRP,IN,we,in
wi02_82,wisteria02,82,2,in,O,IN,in,OTHER,0.0,False,0.4,False,False,False,VBP,DT,stagnate,the
wi02_82,wisteria02,82,3,the,O,DT,the,OTHER,0.0,False,0.6,False,False,False,IN,NNS,in,province
wi02_82,wisteria02,82,4,provinces,O,NNS,province,NOUN,0.0,False,0.8,False,False,False,DT,.,the,.
wi02_82,wisteria02,82,5,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,DT,province,a
wi02_83,wisteria02,83,0,A,O,DT,a,OTHER,0.0,False,0.0,False,False,False,.,NN,.,case
wi02_83,wisteria02,83,1,case,O,NN,case,NOUN,0.0,False,0.053,False,False,False,DT,IN,a,of
wi02_83,wisteria02,83,2,of,O,IN,of,OTHER,0.0,False,0.105,False,False,False,NN,DT,case,this
wi02_83,wisteria02,83,3,this,O,DT,this,OTHER,0.0,False,0.158,False,False,False,IN,NN,of,sort
wi02_83,wisteria02,83,4,sort,O,NN,sort,NOUN,0.0,False,0.211,False,False,False,DT,VBZ,this,give
wi02_83,wisteria02,83,5,gives,O,VBZ,give,VERB,0.0,False,0.263,False,False,False,NN,DT,sort,a
wi02_83,wisteria02,83,6,a,O,DT,a,OTHER,0.0,False,0.316,False,False,False,VBZ,NN,give,man
wi02_83,wisteria02,83,7,man,O,NN,man,NOUN,0.0,False,0.368,False,False,False,DT,DT,a,a
wi02_83,wisteria02,83,8,a,O,DT,a,OTHER,0.0,False,0.421,False,False,False,NN,NN,man,chance
wi02_83,wisteria02,83,9,chance,O,NN,chance,NOUN,0.0,False,0.474,False,False,False,DT,",",a,","
wi02_83,wisteria02,83,10,",",O,",",",",OTHER,0.0,False,0.526,False,False,False,NN,CC,chance,and
wi02_83,wisteria02,83,11,and,O,CC,and,OTHER,0.0,False,0.579,True,False,False,",",VB,",",i
wi02_83,wisteria02,83,12,I,O,VB,i,VERB,0.0,False,0.632,False,False,False,CC,VBP,and,hope
wi02_83,wisteria02,83,13,hope,O,VBP,hope,VERB,0.0,False,0.684,False,False,False,VB,IN,i,that
wi02_83,wisteria02,83,14,that,O,IN,that,OTHER,0.0,False,0.737,False,False,False,VBP,JJ,hope,i
wi02_83,wisteria02,83,15,I,O,JJ,i,ADJ,0.0,False,0.789,False,False,False,IN,MD,that,shall
wi02_83,wisteria02,83,16,shall,O,MD,shall,OTHER,0.0,False,0.842,False,False,False,JJ,VB,i,take
wi02_83,wisteria02,83,17,take,O,VB,take,VERB,0.0,False,0.895,False,False,False,MD,PRP,shall,it
wi02_83,wisteria02,83,18,it,O,PRP,it,PRON,0.0,False,0.947,False,False,False,VB,.,take,.
wi02_83,wisteria02,83,19,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,WP,it,what
wi02_84,wisteria02,84,0,What,O,WP,what,OTHER,0.0,False,0.0,False,False,False,.,VBP,.,do
wi02_84,wisteria02,84,1,do,O,VBP,do,VERB,0.0,False,0.125,False,False,False,WP,PRP,what,you
wi02_84,wisteria02,84,2,you,O,PRP,you,PRON,0.0,False,0.25,False,False,False,VBP,VB,do,make
wi02_84,wisteria02,84,3,make,O,VB,make,VERB,0.0,False,0.375,False,False,False,PRP,IN,you,of
wi02_84,wisteria02,84,4,of,O,IN,of,OTHER,0.0,False,0.5,False,False,False,VB,DT,make,these
wi02_84,wisteria02,84,5,these,O,DT,these,OTHER,0.0,False,0.625,False,False,False,IN,NNS,of,bone
wi02_84,wisteria02,84,6,bones,O,NNS,bone,NOUN,0.0,False,0.75,False,False,False,DT,.,these,?
wi02_84,wisteria02,84,7,?,O,.,?,OTHER,0.0,False,0.875,False,False,False,NNS,'',bone,''
wi02_84,wisteria02,84,8,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,?,``
wi02_85,wisteria02,85,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',DT,'',a
wi02_85,wisteria02,85,1,A,O,DT,a,OTHER,0.0,False,0.083,False,False,False,``,NN,``,lamb
wi02_85,wisteria02,85,2,lamb,O,NN,lamb,NOUN,0.0,False,0.167,False,False,False,DT,",",a,","
wi02_85,wisteria02,85,3,",",O,",",",",OTHER,0.0,False,0.25,False,False,False,NN,NN,lamb,i
wi02_85,wisteria02,85,4,I,O,NN,i,NOUN,0.0,False,0.333,False,False,False,",",MD,",",should
wi02_85,wisteria02,85,5,should,O,MD,should,OTHER,0.0,False,0.417,False,False,False,NN,VB,i,say
wi02_85,wisteria02,85,6,say,O,VB,say,VERB,0.0,False,0.5,False,False,False,MD,",",should,","
wi02_85,wisteria02,85,7,",",O,",",",",OTHER,0.0,False,0.583,False,False,False,VB,CC,say,or
wi02_85,wisteria02,85,8,or,O,CC,or,OTHER,0.0,False,0.667,False,False,False,",",DT,",",a
wi02_85,wisteria02,85,9,a,O,DT,a,OTHER,0.0,False,0.75,False,False,False,CC,NN,or,kid
wi02_85,wisteria02,85,10,kid,O,NN,kid,NOUN,0.0,False,0.833,False,False,False,DT,.,a,.
wi02_85,wisteria02,85,11,.,O,.,.,OTHER,0.0,False,0.917,False,False,False,NN,'',kid,''
wi02_85,wisteria02,85,12,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi02_86,wisteria02,86,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',CC,'',and
wi02_86,wisteria02,86,1,And,O,CC,and,OTHER,0.0,False,0.167,True,False,False,``,DT,``,the
wi02_86,wisteria02,86,2,the,O,DT,the,OTHER,0.0,False,0.333,False,False,False,CC,JJ,and,white
wi02_86,wisteria02,86,3,white,O,JJ,white,ADJ,0.0,False,0.5,False,False,False,DT,NN,the,cock
wi02_86,wisteria02,86,4,cock,O,NN,cock,NOUN,0.0,False,0.667,False,False,False,JJ,.,white,?
wi02_86,wisteria02,86,5,?,O,.,?,OTHER,0.0,False,0.833,False,False,False,NN,'',cock,''
